*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.1 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.55%

Mean (over all sources):
	m: 6.88
	r: 54.87km
	ε₀: 1.01σ

Mode (largest m-r bin):
	m: 7.1
	r: 68.02km
	ε₀: 0.69σ
	Contribution: 9.66%

Mode (largest m-r-ε₀ bin):
	m: 7.1
	r: 68.73km
	ε₀: 0.72σ
	Contribution: 6.95%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 7.7, 5.206e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.111e-4, 2.823e-4, 1.272e-4
70, 7.5, 1.881e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.835e-4, 1.112e-3, 4.850e-4
70, 7.3, 2.682e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.759e-3, 9.233e-4
70, 7.1, 2.301e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.253e-3, 1.049e-3
70, 6.9, 5.127e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.127e-4
70, 6.7, 1.911e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.911e-4
70, 6.5, 6.885e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.885e-5
70, 6.3, 2.738e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.738e-6
90, 7.9, 2.315e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.306e-6, 1.089e-5, 6.954e-6
90, 7.7, 5.738e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.071e-5, 1.667e-5
90, 7.5, 2.499e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.138e-4, 1.361e-4
90, 7.3, 3.276e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.399e-7, 3.274e-4
90, 7.1, 1.280e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.280e-4
110, 7.9, 4.138e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.578e-6, 1.560e-6
110, 7.7, 7.480e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.411e-7, 7.339e-6
110, 7.5, 1.686e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.686e-5
110, 7.3, 1.961e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.961e-6
130, 7.9, 4.276e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.276e-7
130, 7.7, 1.037e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.037e-7
150, 7.9, 3.583e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.583e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 12.750085, 6.0470942, 1.0547345, , , , 2.55


** Disaggregation Component: GMM: Boore, Stewart, Seyhan & Atkinson (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 10%
	Residual: 0%
	Trace: 0.19%

Mean (over all sources):
	m: 6.26
	r: 15.42km
	ε₀: 0.87σ

Mode (largest m-r bin):
	m: 5.5
	r: 10.98km
	ε₀: 0.74σ
	Contribution: 0.85%

Mode (largest m-r-ε₀ bin):
	m: 6.69
	r: 12.47km
	ε₀: 0.74σ
	Contribution: 0.36%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.873e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.452e-4, 7.508e-4, 5.492e-4, 2.934e-4, 3.391e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 8.916e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.002e-3, 3.394e-3, 2.954e-3, 1.424e-3, 1.429e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 6.029e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.554e-3, 1.717e-2, 2.959e-2, 1.016e-2, 8.154e-4, 1.538e-9, 0.000e+0, 0.000e+0
10, 7.3, 2.674e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.156e-2, 7.518e-2, 1.333e-1, 4.297e-2, 4.247e-3, 1.402e-4, 0.000e+0, 0.000e+0
10, 7.1, 6.339e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.087e-2, 1.631e-1, 3.292e-1, 1.055e-1, 1.436e-2, 8.454e-4, 0.000e+0, 0.000e+0
10, 6.9, 7.543e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.545e-3, 9.967e-2, 3.642e-1, 2.522e-1, 2.949e-2, 1.843e-4, 0.000e+0, 0.000e+0
10, 6.7, 8.001e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.178e-3, 6.207e-2, 2.746e-1, 3.647e-1, 8.858e-2, 8.876e-4, 0.000e+0, 0.000e+0
10, 6.5, 6.508e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.115e-2, 6.382e-2, 1.914e-1, 2.680e-1, 1.130e-1, 3.363e-3, 0.000e+0, 0.000e+0
10, 6.3, 4.447e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.143e-2, 7.952e-2, 1.526e-1, 1.253e-1, 7.212e-2, 3.795e-3, 1.341e-9, 0.000e+0
10, 6.1, 5.384e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.399e-3, 9.004e-2, 1.758e-1, 1.504e-1, 1.048e-1, 7.904e-3, 4.280e-9, 0.000e+0
10, 5.9, 5.889e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.313e-2, 9.182e-2, 1.606e-1, 1.605e-1, 1.476e-1, 1.516e-2, 7.544e-9, 0.000e+0
10, 5.7, 7.487e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.181e-2, 9.762e-2, 2.040e-1, 2.025e-1, 1.870e-1, 4.575e-2, 1.573e-8, 0.000e+0
10, 5.5, 8.471e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.048e-3, 8.579e-2, 2.196e-1, 2.296e-1, 2.122e-1, 8.946e-2, 2.525e-3, 0.000e+0
10, 5.3, 6.406e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.296e-2, 1.051e-1, 2.097e-1, 1.589e-1, 1.225e-1, 3.109e-2, 3.606e-4
10, 5.1, 4.600e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.670e-2, 1.223e-1, 1.544e-1, 9.640e-2, 5.446e-2, 5.779e-3
30, 7.9, 2.662e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.953e-4, 1.152e-3, 1.096e-3, 1.192e-4, 0.000e+0, 0.000e+0
30, 7.7, 2.638e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.740e-4, 9.407e-3, 1.465e-2, 1.748e-3, 1.979e-6, 0.000e+0
30, 7.5, 1.055e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.262e-3, 3.723e-2, 5.837e-2, 8.464e-3, 1.539e-4, 0.000e+0
30, 7.3, 1.716e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.287e-3, 5.904e-2, 9.036e-2, 1.808e-2, 8.049e-4, 8.146e-10
30, 7.1, 2.435e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.194e-3, 7.039e-2, 1.212e-1, 4.534e-2, 3.379e-3, 1.140e-9
30, 6.9, 2.511e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.387e-2, 1.555e-1, 7.808e-2, 3.626e-3, 9.969e-10
30, 6.7, 2.899e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.424e-3, 1.346e-1, 1.350e-1, 1.093e-2, 3.050e-9
30, 6.5, 2.310e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.246e-3, 8.231e-2, 1.252e-1, 1.912e-2, 1.252e-4
30, 6.3, 1.530e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.623e-3, 4.984e-2, 7.763e-2, 2.214e-2, 7.273e-4
30, 6.1, 1.685e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.108e-2, 9.055e-2, 3.568e-2, 1.192e-3
30, 5.9, 1.723e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.226e-2, 9.677e-2, 5.054e-2, 2.739e-3
30, 5.7, 1.928e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.894e-2, 9.846e-2, 6.712e-2, 8.332e-3
30, 5.5, 1.741e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.934e-3, 7.425e-2, 7.644e-2, 1.451e-2
30, 5.3, 6.667e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.038e-3, 4.184e-2, 1.779e-2
30, 5.1, 1.752e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.938e-3, 1.158e-2
50, 7.9, 2.412e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.935e-6, 1.098e-4, 1.197e-4, 7.833e-6, 0.000e+0
50, 7.7, 1.079e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.899e-4, 5.902e-4, 9.641e-5, 2.418e-6
50, 7.5, 7.979e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.101e-3, 4.383e-3, 1.429e-3, 6.606e-5
50, 7.3, 2.247e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.522e-3, 1.163e-2, 6.030e-3, 2.930e-4
50, 7.1, 3.279e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.663e-3, 1.695e-2, 1.065e-2, 5.295e-4
50, 6.9, 3.300e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.157e-2, 1.974e-2, 1.698e-3
50, 6.7, 3.400e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.383e-3, 2.277e-2, 3.845e-3
50, 6.5, 3.105e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.406e-3, 2.030e-2, 6.339e-3
50, 6.3, 2.444e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.945e-4, 1.579e-2, 7.752e-3
50, 6.1, 2.170e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.219e-2, 9.510e-3
50, 5.9, 1.818e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.463e-3, 1.171e-2
50, 5.7, 1.415e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.477e-3, 9.672e-3
50, 5.5, 6.773e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.153e-3, 5.620e-3
50, 5.3, 1.097e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.097e-4
70, 7.9, 1.260e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.399e-6, 6.590e-5, 5.623e-5, 2.471e-6
70, 7.7, 7.374e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.522e-4, 4.267e-4, 1.585e-4
70, 7.5, 3.434e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.080e-4, 1.921e-3, 8.046e-4
70, 7.3, 6.201e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.155e-3, 3.627e-3, 1.419e-3
70, 7.1, 7.626e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.365e-4, 4.849e-3, 2.540e-3
70, 6.9, 5.118e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.691e-3, 3.427e-3
70, 6.7, 4.668e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.744e-4, 3.894e-3
70, 6.5, 2.539e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.338e-5, 2.515e-3
70, 6.3, 9.509e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.509e-4
70, 6.1, 3.831e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.831e-4
70, 5.9, 4.975e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.975e-5
90, 7.9, 2.418e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.959e-6, 1.574e-5, 5.481e-6
90, 7.7, 7.822e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.813e-5, 3.009e-5
90, 7.5, 5.274e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.054e-4, 2.221e-4
90, 7.3, 1.002e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.132e-4, 5.891e-4
90, 7.1, 9.021e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.340e-5, 8.587e-4
90, 6.9, 1.717e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.717e-4
90, 6.7, 3.266e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.266e-5
110, 7.9, 4.600e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.489e-6, 2.112e-6
110, 7.7, 1.127e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.781e-7, 1.030e-5
110, 7.5, 7.541e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.541e-5
110, 7.3, 8.895e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.895e-5
110, 7.1, 1.874e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.874e-5
130, 7.9, 5.075e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.075e-7
130, 7.7, 5.644e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.644e-7
130, 7.5, 5.175e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.175e-8
150, 7.9, 4.520e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.520e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 14.920675, 6.0123962, 0.87870736, , , , 4.61
"Compressional - WA,OR (fixed) (opt)", SET, 15.96743, 6.007118, 0.97217781, , , , 1.4
"Seattle (north)", SET, 8.2808564, 6.9529019, 0.33067075, , , , 1.08
"		Seattle (north)", SINGLE, 8.2808564, 6.9529019, 0.33067075, -122.46589, 47.6048, 205.73634, 1.08


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 6.02%
	Residual: 0%
	Trace: 0.16%

Mean (over all sources):
	m: 6.49
	r: 13.51km
	ε₀: 0.87σ

Mode (largest m-r bin):
	m: 6.7
	r: 10.78km
	ε₀: 0.54σ
	Contribution: 0.76%

Mode (largest m-r-ε₀ bin):
	m: 6.69
	r: 11.79km
	ε₀: 0.72σ
	Contribution: 0.31%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.717e-3, 0.000e+0, 0.000e+0, 0.000e+0, 1.160e-4, 4.605e-4, 2.492e-4, 6.272e-4, 1.520e-4, 1.054e-4, 6.773e-6, 0.000e+0, 0.000e+0
10, 7.7, 8.189e-3, 0.000e+0, 0.000e+0, 0.000e+0, 4.731e-4, 1.884e-3, 9.215e-4, 3.645e-3, 6.944e-4, 5.064e-4, 6.434e-5, 0.000e+0, 0.000e+0
10, 7.5, 5.446e-2, 0.000e+0, 0.000e+0, 0.000e+0, 8.890e-4, 4.102e-3, 1.242e-2, 2.729e-2, 5.029e-3, 4.463e-3, 2.710e-4, 2.087e-10, 0.000e+0
10, 7.3, 2.472e-1, 0.000e+0, 0.000e+0, 0.000e+0, 4.651e-3, 1.953e-2, 5.596e-2, 1.263e-1, 2.100e-2, 1.870e-2, 1.072e-3, 7.057e-10, 0.000e+0
10, 7.1, 5.973e-1, 0.000e+0, 0.000e+0, 0.000e+0, 7.955e-3, 3.422e-2, 1.427e-1, 3.087e-1, 5.283e-2, 4.875e-2, 2.035e-3, 1.179e-9, 0.000e+0
10, 6.9, 7.151e-1, 0.000e+0, 0.000e+0, 0.000e+0, 7.155e-3, 2.252e-2, 8.492e-2, 3.123e-1, 2.430e-1, 4.364e-2, 1.501e-3, 0.000e+0, 0.000e+0
10, 6.7, 7.644e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.325e-3, 3.089e-2, 5.821e-2, 2.367e-1, 3.127e-1, 1.180e-1, 5.615e-3, 6.437e-10, 0.000e+0
10, 6.5, 6.080e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.535e-3, 2.226e-2, 5.467e-2, 1.614e-1, 2.444e-1, 1.153e-1, 7.463e-3, 1.761e-9, 0.000e+0
10, 6.3, 3.374e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.052e-3, 2.977e-2, 1.033e-1, 1.134e-1, 7.583e-2, 1.307e-2, 3.653e-5, 0.000e+0
10, 6.1, 3.289e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.981e-3, 7.923e-2, 1.197e-1, 8.755e-2, 3.298e-2, 1.479e-3, 0.000e+0
10, 5.9, 2.856e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.648e-3, 5.100e-2, 9.285e-2, 7.514e-2, 5.447e-2, 5.484e-3, 1.363e-9
