*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
270, 8.3, 8.056e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.056e-6
270, 8.1, 5.844e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.844e-7
290, 8.7, 6.587e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.587e-5
290, 8.5, 2.270e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.270e-5
310, 8.9, 2.040e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.040e-4
310, 8.7, 2.307e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.307e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Cascadia (full, bottom)", SET, 84.581686, 9.094152, 0.019860409, , , , 4.32
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.094152, 0.019860409, -123.35685, 47.3128, 241.33347, 4.32
"Cascadia (full, middle)", SET, 116.11215, 8.9112978, 0.6626928, , , , 3.67
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9112978, 0.6626928, -123.91646, 47.70893, 273.2274, 3.67


** Disaggregation Component: GMM: BC Hydro (2012) : Interface : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 9.56%
	Residual: 0%
	Trace: 0.14%

Mean (over all sources):
	m: 8.95
	r: 103.89km
	ε₀: 0.43σ

Mode (largest m-r bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.09σ
	Contribution: 1.6%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.09σ
	Contribution: 1.6%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 9.3, 1.603e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.603e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 1.377e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.377e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 1.355e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.355e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.7, 9.805e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.781e-2, 2.370e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.5, 1.293e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.261e-1, 3.204e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.3, 1.623e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.623e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 2.726e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.726e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.9, 1.186e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.169e-2, 1.677e-4, 0.000e+0, 0.000e+0, 0.000e+0
110, 9.1, 1.508e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.508e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.9, 1.186e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.186e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.7, 1.154e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.154e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.5, 1.615e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.606e-1, 9.111e-4, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.3, 1.287e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.783e-4, 1.199e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.1, 2.042e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.034e-4, 1.951e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.9, 8.350e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.350e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.7, 2.228e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.507e-3, 7.210e-4, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.5, 5.112e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.961e-4, 4.116e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.3, 2.434e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.434e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.1, 4.898e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.416e-3, 4.818e-4, 0.000e+0, 0.000e+0
130, 7.9, 2.330e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.345e-3, 9.851e-4, 0.000e+0, 0.000e+0
150, 9.1, 3.139e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.139e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.7, 4.411e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.411e-1, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.5, 2.131e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.079e-2, 5.145e-4, 0.000e+0, 0.000e+0
150, 8.3, 1.206e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.261e-3, 2.802e-3, 0.000e+0, 0.000e+0
150, 8.1, 5.579e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.579e-3, 0.000e+0, 0.000e+0
150, 7.9, 2.280e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.280e-3, 0.000e+0, 0.000e+0
170, 9.1, 1.595e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.595e-2, 0.000e+0, 0.000e+0, 0.000e+0
170, 8.7, 2.089e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.304e-4, 2.056e-2, 0.000e+0, 0.000e+0
170, 8.5, 2.703e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.703e-3, 0.000e+0, 0.000e+0
170, 8.3, 6.524e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.524e-4, 0.000e+0, 0.000e+0
170, 8.1, 1.628e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.006e-3, 6.222e-4, 0.000e+0
170, 7.9, 7.239e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.398e-4, 5.841e-4, 0.000e+0
190, 8.7, 1.391e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.391e-3, 0.000e+0, 0.000e+0
190, 8.5, 2.219e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.593e-3, 6.268e-4, 0.000e+0
190, 8.3, 4.627e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.898e-5, 3.937e-4, 0.000e+0
190, 8.1, 8.946e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.946e-4, 0.000e+0
190, 7.9, 4.137e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.137e-4, 0.000e+0
210, 8.7, 1.097e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.433e-3, 2.534e-3, 0.000e+0
210, 8.5, 1.189e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.189e-2, 0.000e+0
210, 8.3, 1.155e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.145e-3, 1.021e-5
210, 8.1, 5.888e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.308e-4, 2.580e-4
210, 7.9, 2.416e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.416e-4
230, 8.7, 8.220e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.220e-4, 0.000e+0
230, 8.5, 1.058e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.007e-4, 2.577e-4
230, 8.3, 1.665e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.665e-4
230, 8.1, 1.965e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.965e-4
230, 7.9, 5.331e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.331e-5
250, 8.7, 4.040e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.792e-4, 2.247e-4
250, 8.5, 4.438e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.438e-4
250, 8.3, 4.385e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.385e-5
250, 8.1, 2.268e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.268e-5
270, 8.7, 1.265e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.265e-4
270, 8.5, 7.805e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.805e-5
290, 8.7, 1.202e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.202e-5
290, 8.5, 2.896e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.896e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Cascadia (full, bottom)", SET, 84.581686, 9.0867302, 0.052463731, , , , 4.25
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.0867302, 0.052463731, -123.35685, 47.3128, 241.33347, 4.25
"Cascadia (full, middle)", SET, 116.11215, 8.9038896, 0.65440329, , , , 3.75
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9038896, 0.65440329, -123.91646, 47.70893, 273.2274, 3.75


** Disaggregation Component: GMM: BC Hydro (2012) : Slab : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 18.6%
	Residual: 0%
	Trace: 0.08%

Mean (over all sources):
	m: 6.96
	r: 69.06km
	ε₀: 1.14σ

Mode (largest m-r bin):
	m: 7.11
	r: 68.04km
	ε₀: 0.84σ
	Contribution: 3.96%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 66.6km
	ε₀: 0.78σ
	Contribution: 2.8%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
50, 7.9, 1.860e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.540e-3, 1.706e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 2.368e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.368e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.5, 1.452e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.252e-1, 2.008e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.3, 2.583e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.535e-2, 2.430e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.1, 2.058e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.721e-1, 1.286e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 6.9, 1.328e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.027e+0, 3.009e-1, 0.000e+0, 0.000e+0, 0.000e+0
50, 6.7, 7.733e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.385e-1, 3.482e-2, 0.000e+0, 0.000e+0
50, 6.5, 4.082e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.474e-2, 3.435e-1, 0.000e+0, 0.000e+0
50, 6.3, 1.898e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.955e-2, 1.103e-1, 0.000e+0
50, 6.1, 6.944e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.176e-2, 1.768e-2
50, 5.9, 1.065e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.065e-2
50, 5.7, 1.428e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.428e-6
70, 7.9, 3.995e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.017e-2, 9.784e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.7, 4.679e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.484e-2, 2.195e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.5, 3.057e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.159e-2, 2.350e-1, 1.913e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.3, 5.164e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.790e-1, 2.344e-1, 2.964e-3, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.1, 3.961e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.554e-1, 2.800e+0, 9.065e-1, 0.000e+0, 0.000e+0, 0.000e+0
70, 6.9, 2.504e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.544e-1, 1.933e+0, 2.162e-1, 0.000e+0, 0.000e+0
70, 6.7, 1.408e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.388e-1, 8.320e-1, 3.761e-2, 0.000e+0
70, 6.5, 6.736e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.067e-1, 2.641e-1, 2.743e-3
70, 6.3, 2.571e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.520e-2, 1.966e-1, 4.537e-2
70, 6.1, 6.006e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.398e-2, 4.608e-2
70, 5.9, 3.240e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.240e-3
90, 7.9, 1.198e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.738e-4, 9.507e-3, 2.302e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.7, 1.541e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.671e-3, 7.742e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.5, 1.037e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.154e-2, 8.764e-2, 4.488e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.3, 1.673e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.402e-2, 8.325e-2, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.1, 1.245e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.420e-2, 9.052e-1, 3.057e-1, 0.000e+0, 0.000e+0
90, 6.9, 6.886e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.707e-2, 5.444e-1, 5.710e-2, 0.000e+0
90, 6.7, 3.117e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.688e-2, 2.082e-1, 6.580e-3
90, 6.5, 1.055e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.282e-2, 4.265e-2
90, 6.3, 1.418e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.418e-2
90, 6.1, 1.261e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.261e-4
110, 7.9, 4.494e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.829e-4, 4.105e-3, 2.065e-4, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.7, 5.825e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.989e-5, 4.320e-3, 1.476e-3, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.5, 3.899e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.374e-3, 2.961e-2, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.3, 5.509e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.693e-4, 3.611e-2, 1.801e-2, 0.000e+0, 0.000e+0
110, 7.1, 3.560e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.837e-2, 2.953e-1, 4.228e-2, 0.000e+0
110, 6.9, 1.609e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.268e-2, 1.230e-1, 5.140e-3
