*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
150, 7.7, 6.540e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.785e-5, 3.055e-3, 3.224e-3, 1.626e-4
150, 7.5, 4.658e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.800e-3, 2.832e-2, 1.046e-2
150, 7.3, 9.715e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.241e-3, 3.474e-3
150, 7.1, 6.582e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.978e-3, 4.604e-3
150, 6.9, 1.064e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.064e-5
170, 8.1, 6.878e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.685e-4, 3.834e-4, 3.596e-5, 0.000e+0
170, 7.9, 1.133e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.109e-4, 6.334e-4, 2.808e-4, 8.154e-6
170, 7.7, 7.678e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e-3, 4.070e-3, 2.296e-3
170, 7.5, 1.547e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.477e-4, 9.075e-3, 6.242e-3
170, 7.3, 1.106e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.540e-3, 4.516e-3
170, 7.1, 7.109e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.109e-4
190, 8.1, 2.905e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.161e-4, 1.595e-4, 1.479e-5, 0.000e+0
190, 7.9, 4.135e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.007e-6, 2.056e-4, 1.909e-4, 1.095e-5
190, 7.7, 1.216e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.435e-4, 7.708e-4, 2.012e-4
190, 7.5, 1.911e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.138e-3, 7.727e-4
190, 7.3, 2.351e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.443e-4, 2.207e-3
190, 7.1, 2.472e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.472e-4
210, 8.1, 1.633e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.094e-5, 9.337e-5, 4.723e-5, 1.742e-6
210, 7.9, 4.084e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.928e-4, 2.052e-4, 1.047e-5
210, 7.7, 5.728e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.505e-5, 3.534e-4, 1.843e-4
210, 7.5, 2.877e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.921e-3, 9.567e-4
210, 7.3, 2.547e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.547e-4
210, 7.1, 1.733e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.733e-6
230, 8.1, 5.569e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.549e-4, 2.837e-4, 1.836e-5
230, 7.9, 1.330e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.376e-4, 7.775e-4, 2.148e-4
230, 7.7, 1.263e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.700e-4, 4.930e-4
230, 7.5, 3.005e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.978e-5, 2.407e-4
230, 7.3, 3.858e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.858e-5
250, 8.1, 8.736e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.011e-4, 4.443e-4, 2.816e-5
250, 7.9, 7.331e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.096e-4, 4.265e-4, 1.970e-4
250, 7.7, 1.006e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.038e-3, 4.020e-3
250, 7.5, 1.392e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.877e-4, 8.048e-4
250, 7.3, 1.462e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.462e-4
270, 8.1, 2.087e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.301e-5, 1.116e-4, 4.077e-6
270, 7.9, 2.138e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.444e-6, 1.388e-4, 7.054e-5
270, 7.7, 1.731e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.469e-5, 1.284e-4
270, 7.5, 5.322e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.322e-5
270, 7.3, 1.306e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.306e-8
290, 8.1, 1.461e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.820e-5, 9.506e-5, 2.287e-5
290, 7.9, 1.895e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.157e-4, 7.381e-5
290, 7.7, 6.614e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.195e-6, 5.695e-5
290, 7.5, 1.644e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.644e-5
290, 7.3, 1.710e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.710e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 31.142602, 7.340744, 0.43897532, , , , 11.5
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0076212, 0.65084286, -117.97409, 34.494313, 26.598832, 2.6
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7085747, -0.12072533, -118.23099, 34.076144, 22.384703, 2.16
"UCERF3 Fault Model 3.2", SET, 31.557433, 7.4002602, 0.39091203, , , , 11.36
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0042807, 0.65470994, -117.97409, 34.494313, 26.598832, 2.62
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0277269, -0.34724877, -118.23099, 34.076144, 22.384703, 1.26
"UCERF3 Fault Model 3.2 (opt)", SET, 14.650849, 6.1760619, 1.1918157, , , , 1.54
"UCERF3 Fault Model 3.1 (opt)", SET, 15.128687, 6.1780804, 1.2206312, , , , 1.47


** Disaggregation Component: GMM: Boore, Stewart, Seyhan & Atkinson (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 22.78%
	Residual: 0%
	Trace: 0.24%

Mean (over all sources):
	m: 6.98
	r: 18.88km
	ε₀: 0.33σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.66km
	ε₀: 0.3σ
	Contribution: 3.03%

Mode (largest m-r-ε₀ bin):
	m: 6.53
	r: 6.09km
	ε₀: -0.28σ
	Contribution: 0.93%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.097e-2, 0.000e+0, 0.000e+0, 2.126e-5, 6.656e-5, 1.618e-5, 3.004e-3, 6.770e-3, 1.092e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 5.467e-1, 0.000e+0, 0.000e+0, 4.251e-2, 1.019e-1, 1.048e-1, 1.255e-1, 1.507e-1, 2.135e-2, 2.590e-10, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.685e+0, 0.000e+0, 0.000e+0, 1.533e-1, 4.612e-1, 2.260e-1, 4.290e-1, 3.326e-1, 7.525e-2, 7.556e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.239e+0, 0.000e+0, 0.000e+0, 6.845e-2, 6.576e-2, 4.095e-1, 2.539e-1, 2.874e-1, 1.393e-1, 1.451e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.486e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.584e-1, 7.551e-1, 3.003e-1, 1.177e-1, 4.941e-2, 4.949e-3, 8.115e-8, 0.000e+0, 0.000e+0
10, 7.1, 1.305e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.716e-1, 5.800e-1, 3.456e-1, 1.367e-1, 6.558e-2, 5.193e-3, 2.490e-7, 0.000e+0, 0.000e+0
10, 6.9, 2.216e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.094e-2, 7.352e-1, 8.615e-1, 4.233e-1, 9.555e-2, 9.169e-3, 3.656e-7, 0.000e+0, 0.000e+0
10, 6.7, 6.434e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.511e-1, 2.177e-1, 1.322e-1, 1.196e-1, 2.230e-2, 5.932e-4, 0.000e+0, 0.000e+0
10, 6.5, 2.185e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.532e-1, 9.319e-1, 6.409e-1, 2.676e-1, 8.807e-2, 3.557e-3, 0.000e+0, 0.000e+0
10, 6.3, 3.033e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.693e-1, 8.897e-1, 7.589e-1, 7.544e-1, 3.383e-1, 2.239e-2, 0.000e+0, 0.000e+0
10, 6.1, 9.666e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.212e-3, 1.405e-1, 3.609e-1, 2.459e-1, 1.703e-1, 4.170e-2, 1.219e-3, 0.000e+0
10, 5.9, 4.472e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.260e-3, 6.830e-2, 1.309e-1, 1.330e-1, 8.646e-2, 2.080e-2, 4.230e-4
10, 5.7, 2.345e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.718e-3, 4.583e-2, 8.214e-2, 6.274e-2, 3.166e-2, 5.438e-3
10, 5.5, 9.857e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.859e-3, 2.428e-2, 4.173e-2, 2.033e-2, 7.361e-3
10, 5.3, 3.326e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.348e-3, 1.273e-2, 1.397e-2, 5.206e-3
10, 5.1, 7.594e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.132e-4, 3.992e-3, 2.989e-3
30, 8.3, 1.413e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.119e-4, 8.709e-4, 1.305e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 1.029e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.792e-4, 3.671e-3, 4.798e-3, 8.425e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.173e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.903e-3, 3.585e-2, 5.659e-2, 1.704e-2, 8.874e-4, 0.000e+0, 0.000e+0
30, 7.7, 4.603e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.613e-2, 1.540e-1, 2.177e-1, 5.866e-2, 3.855e-3, 4.657e-10, 0.000e+0
30, 7.5, 4.912e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.595e-3, 1.041e-1, 2.326e-1, 1.366e-1, 1.523e-2, 1.128e-6, 0.000e+0
30, 7.3, 5.850e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.292e-5, 1.728e-2, 2.156e-1, 3.109e-1, 4.072e-2, 3.671e-4, 0.000e+0
30, 7.1, 2.397e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.310e-5, 1.473e-2, 9.243e-2, 1.125e-1, 1.932e-2, 7.387e-4, 2.935e-8
30, 6.9, 3.789e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.198e-4, 6.853e-2, 2.430e-1, 6.462e-2, 2.155e-3, 2.548e-8
30, 6.7, 3.148e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.606e-4, 1.482e-2, 1.856e-1, 1.081e-1, 5.937e-3, 2.729e-7
30, 6.5, 3.581e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.119e-3, 1.160e-1, 2.035e-1, 3.219e-2, 2.888e-4
30, 6.3, 6.057e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.803e-3, 1.321e-1, 3.669e-1, 9.937e-2, 1.516e-3
30, 6.1, 2.113e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.297e-4, 2.016e-2, 1.006e-1, 7.753e-2, 1.288e-2
30, 5.9, 4.758e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.625e-3, 2.904e-2, 1.392e-2
30, 5.7, 4.963e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.295e-3, 3.668e-3
30, 5.5, 2.740e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.740e-5
50, 8.3, 3.104e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.758e-4, 1.104e-1, 1.791e-1, 2.062e-2, 0.000e+0, 0.000e+0
50, 8.1, 6.590e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.246e-4, 2.433e-1, 3.749e-1, 4.053e-2, 3.058e-6, 0.000e+0
50, 7.9, 7.370e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.012e-2, 3.505e-1, 3.329e-1, 2.348e-2, 0.000e+0
50, 7.7, 1.817e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.877e-2, 8.273e-2, 7.377e-2, 6.483e-3, 1.875e-10
50, 7.5, 7.721e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.948e-3, 3.372e-2, 3.834e-2, 3.199e-3, 1.004e-6
50, 7.3, 8.127e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.889e-2, 4.352e-2, 1.789e-2, 9.757e-4
50, 7.1, 7.887e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.978e-3, 3.760e-2, 3.411e-2, 1.175e-3
50, 6.9, 6.980e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.338e-6, 3.276e-2, 3.565e-2, 1.394e-3
50, 6.7, 8.087e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.455e-2, 5.245e-2, 1.388e-2
50, 6.5, 8.386e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.040e-3, 5.109e-2, 2.474e-2
50, 6.3, 5.642e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.007e-5, 3.152e-2, 2.483e-2
50, 6.1, 2.047e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.909e-3, 1.556e-2
50, 5.9, 3.428e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.428e-4
70, 8.3, 2.033e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.115e-4, 1.024e-3, 5.563e-4, 4.137e-5, 0.000e+0
70, 8.1, 7.173e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.116e-4, 3.649e-3, 2.877e-3, 2.350e-4, 0.000e+0
70, 7.9, 1.598e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.068e-3, 8.664e-3, 1.227e-3, 1.924e-5
70, 7.7, 7.489e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.458e-2, 3.804e-2, 2.130e-2, 9.721e-4
70, 7.5, 4.058e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.612e-4, 1.940e-2, 2.009e-2, 8.324e-4
70, 7.3, 2.278e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.375e-3, 1.170e-2, 1.709e-3
70, 7.1, 2.274e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.774e-3, 1.228e-2, 4.685e-3
70, 6.9, 1.350e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.719e-3, 6.785e-3
70, 6.7, 1.494e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.965e-3, 8.973e-3
70, 6.5, 2.506e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.602e-3, 2.045e-2
70, 6.3, 1.025e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.025e-2
70, 6.1, 1.228e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.228e-4
90, 8.1, 1.995e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.167e-4, 1.076e-3, 1.962e-4, 5.696e-6
90, 7.9, 3.400e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.688e-5, 1.678e-3, 1.550e-3, 8.624e-5
90, 7.7, 4.652e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.150e-2, 2.373e-2, 1.284e-3
90, 7.5, 1.941e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.459e-3, 1.063e-2, 4.321e-3
90, 7.3, 7.746e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.580e-4, 4.938e-3, 2.650e-3
90, 7.1, 4.995e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.132e-3, 1.862e-3
90, 6.9, 2.773e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.430e-5, 2.759e-3
90, 6.7, 3.592e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.592e-4
