*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 975 (5% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 7.11
	r: 13.8km
	ε₀: 0.85σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.35km
	ε₀: 0.59σ
	Contribution: 14.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.82km
	ε₀: 0.29σ
	Contribution: 5.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
50, 7.9, 1.843e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.809e-3, 1.111e-1, 7.145e-2
50, 7.7, 4.224e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.767e-3, 2.640e-2, 1.207e-2
50, 7.5, 1.341e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.893e-7, 7.699e-3, 5.713e-3
50, 7.3, 9.747e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.393e-3, 5.354e-3
50, 7.1, 5.508e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.294e-4, 5.079e-3
50, 6.9, 1.616e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.616e-3
50, 6.7, 3.510e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.510e-4
50, 6.5, 8.418e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.418e-5
70, 8.3, 5.406e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.178e-4, 2.228e-4
70, 8.1, 1.593e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.908e-4, 6.019e-4
70, 7.9, 2.231e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.398e-3, 8.328e-4
70, 7.7, 6.574e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.746e-3, 4.829e-3
70, 7.5, 1.806e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.806e-3
70, 7.3, 4.846e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.846e-4
70, 7.1, 4.876e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.876e-5
90, 8.1, 2.020e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.554e-5, 1.564e-4
90, 7.9, 2.063e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.063e-4
90, 7.7, 6.782e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.782e-4
90, 7.5, 2.529e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.529e-5
110, 8.1, 5.266e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.266e-5
110, 7.9, 1.819e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.819e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 11.323982, 7.0775833, 0.72715869, , , , 10.75
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7389488, 0.59968762, -118.23099, 34.076144, 22.384703, 4.37
"		Compton (2)", SINGLE, 14.662212, 7.4197269, 0.11599741, -118.35405, 33.843829, 203.90111, 1.6
"UCERF3 Fault Model 3.2", SET, 11.878062, 7.206223, 0.69364988, , , , 10.18
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0674785, 0.45477147, -118.23099, 34.076144, 22.384703, 2.59
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1754542, 0.26171865, -118.2716, 34.024083, 220.34234, 1.36
"UCERF3 Fault Model 3.2 (opt)", SET, 9.6251448, 6.3304138, 1.3655411, , , , 1.22
"UCERF3 Fault Model 3.1 (opt)", SET, 9.8242125, 6.3279013, 1.3908121, , , , 1.11


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 24.79%
	Residual: 0%
	Trace: 0.15%

Mean (over all sources):
	m: 7.01
	r: 11.47km
	ε₀: 0.83σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.39km
	ε₀: 0.56σ
	Contribution: 3.75%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.36km
	ε₀: 0.69σ
	Contribution: 1.8%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.152e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.798e-5, 1.259e-4, 4.260e-3, 6.411e-3, 6.641e-4, 0.000e+0, 0.000e+0
10, 7.9, 8.474e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.234e-2, 1.526e-1, 2.839e-1, 2.343e-1, 1.390e-1, 1.499e-2, 2.629e-4, 0.000e+0
10, 7.7, 2.670e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.986e-2, 4.721e-1, 8.570e-1, 7.975e-1, 3.574e-1, 1.085e-1, 7.900e-3, 0.000e+0
10, 7.5, 1.951e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.916e-2, 3.375e-1, 6.296e-1, 5.245e-1, 3.176e-1, 7.821e-2, 4.729e-3, 0.000e+0
10, 7.3, 2.726e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.122e-2, 6.454e-1, 1.236e+0, 5.893e-1, 1.949e-1, 3.690e-2, 2.048e-3, 1.015e-8
10, 7.1, 2.274e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.130e-1, 2.952e-1, 9.092e-1, 6.662e-1, 2.434e-1, 4.502e-2, 2.004e-3, 3.646e-8
10, 6.9, 3.752e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.139e-1, 1.253e+0, 1.796e+0, 4.167e-1, 6.612e-2, 5.933e-3, 3.120e-8
10, 6.7, 8.832e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.103e-4, 1.597e-1, 4.372e-1, 1.906e-1, 8.317e-2, 1.234e-2, 9.857e-5
10, 6.5, 3.081e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.173e-1, 1.489e+0, 8.102e-1, 2.329e-1, 3.079e-2, 8.489e-4
10, 6.3, 2.940e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.523e+0, 6.489e-1, 6.198e-1, 1.337e-1, 1.503e-2
10, 6.1, 6.224e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.959e-2, 2.755e-1, 1.856e-1, 7.833e-2, 1.327e-2
10, 5.9, 3.241e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.520e-3, 7.744e-2, 1.311e-1, 8.622e-2, 2.081e-2
10, 5.7, 2.516e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.866e-2, 1.120e-1, 7.073e-2, 2.014e-2
10, 5.5, 1.814e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-2, 7.264e-2, 7.234e-2, 2.122e-2
10, 5.3, 4.785e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.990e-3, 2.582e-2, 1.404e-2
10, 5.1, 5.143e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.427e-3, 3.716e-3
30, 8.3, 1.001e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.112e-4, 5.422e-4, 4.739e-5, 0.000e+0
30, 8.1, 6.582e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.326e-6, 2.458e-3, 3.600e-3, 5.158e-4, 7.052e-6
30, 7.9, 9.754e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.751e-3, 3.971e-2, 4.166e-2, 7.199e-3, 2.255e-4
30, 7.7, 3.260e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.996e-2, 1.108e-1, 1.440e-1, 4.904e-2, 2.153e-3
30, 7.5, 3.183e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.234e-6, 7.704e-2, 1.587e-1, 7.840e-2, 4.175e-3
30, 7.3, 2.980e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.230e-2, 1.442e-1, 1.338e-1, 7.668e-3
30, 7.1, 1.177e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.435e-2, 5.530e-2, 4.303e-2, 5.043e-3
30, 6.9, 1.462e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.451e-3, 3.183e-2, 8.819e-2, 2.274e-2
30, 6.7, 1.052e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.574e-3, 7.455e-2, 2.212e-2
30, 6.5, 8.149e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.750e-3, 4.436e-2, 3.338e-2
30, 6.3, 5.577e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.399e-3, 1.703e-2, 3.734e-2
30, 6.1, 1.156e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.505e-3, 1.006e-2
30, 5.9, 1.483e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.483e-3
30, 5.7, 6.654e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.654e-5
50, 8.3, 1.152e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.745e-2, 5.558e-2, 2.142e-3
50, 8.1, 2.165e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.556e-2, 1.431e-1, 3.783e-2
50, 7.9, 1.981e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.279e-4, 4.203e-3, 1.145e-1, 7.910e-2
50, 7.7, 5.166e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.658e-6, 8.282e-3, 3.116e-2, 1.221e-2
50, 7.5, 2.083e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.865e-3, 1.211e-2, 6.860e-3
50, 7.3, 1.515e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.269e-4, 7.522e-3, 7.497e-3
50, 7.1, 8.865e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.794e-3, 7.071e-3
50, 6.9, 2.530e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.089e-6, 2.521e-3
50, 6.7, 9.158e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.158e-4
50, 6.5, 5.593e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.593e-4
70, 8.3, 5.643e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.210e-4, 2.433e-4
70, 8.1, 1.724e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.053e-3, 6.713e-4
70, 7.9, 3.552e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.433e-4, 2.184e-3, 1.225e-3
70, 7.7, 1.018e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.068e-5, 4.152e-3, 6.016e-3
70, 7.5, 4.250e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.429e-7, 7.602e-4, 3.489e-3
70, 7.3, 1.143e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.645e-5, 1.107e-3
70, 7.1, 2.730e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.730e-4
70, 6.9, 7.279e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.279e-6
90, 8.1, 2.644e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.195e-4, 1.449e-4
90, 7.9, 3.716e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.590e-5, 3.257e-4
90, 7.7, 1.923e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.651e-4, 1.758e-3
90, 7.5, 4.900e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.900e-4
90, 7.3, 9.556e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.556e-6
110, 8.1, 8.922e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.922e-5
110, 7.9, 1.831e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.831e-5
110, 7.7, 2.015e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.015e-4
110, 7.5, 1.517e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-5
110, 7.3, 1.026e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.026e-6
130, 8.1, 1.517e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-6
130, 7.9, 1.890e-12, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.890e-12

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 11.622909, 7.0468014, 0.79480692, , , , 11.18
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7119856, 0.60124735, -118.23099, 34.076144, 22.384703, 4.5
"		Compton (2)", SINGLE, 14.662212, 7.3913092, 0.2592336, -118.35405, 33.843829, 203.90111, 1.38
"UCERF3 Fault Model 3.2", SET, 11.805921, 7.1662814, 0.70259615, , , , 10.83
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0289692, 0.49412198, -118.23099, 34.076144, 22.384703, 2.56
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1566635, -0.010464237, -118.2716, 34.024083, 220.34234, 1.78
"UCERF3 Fault Model 3.2 (opt)", SET, 9.4520599, 6.2225618, 1.4927582, , , , 1.45
"UCERF3 Fault Model 3.1 (opt)", SET, 9.6464926, 6.2164154, 1.5203773, , , , 1.33


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 28.25%
	Residual: 0%
	Trace: 0.15%

Mean (over all sources):
	m: 7.08
	r: 12.38km
	ε₀: 0.74σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.11km
	ε₀: 0.47σ
	Contribution: 4.16%

Mode (largest m-r-ε₀ bin):
	m: 6.9
	r: 5.5km
	ε₀: 0.29σ
	Contribution: 2.5%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 2.043e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.308e-5, 4.272e-3, 1.017e-2, 5.433e-3, 4.898e-4, 0.000e+0, 0.000e+0
10, 7.9, 1.125e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.003e-1, 1.393e-1, 4.712e-1, 2.326e-1, 1.636e-1, 1.793e-2, 0.000e+0, 0.000e+0
10, 7.7, 3.394e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.478e-1, 5.827e-1, 1.111e+0, 1.025e+0, 4.846e-1, 4.317e-2, 4.264e-10, 0.000e+0
10, 7.5, 2.523e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.821e-12, 1.721e-1, 4.488e-1, 8.900e-1, 6.433e-1, 3.270e-1, 4.040e-2, 1.852e-3, 0.000e+0
10, 7.3, 3.045e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.623e-13, 1.655e-1, 6.224e-1, 1.425e+0, 6.272e-1, 1.695e-1, 3.270e-2, 2.097e-3, 1.015e-8
10, 7.1, 2.539e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.102e-1, 4.987e-1, 9.559e-1, 7.178e-1, 2.092e-1, 4.544e-2, 1.871e-3, 6.310e-8
10, 6.9, 4.160e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.427e-4, 3.155e-1, 2.498e+0, 9.259e-1, 3.424e-1, 7.138e-2, 6.905e-3, 1.228e-7
10, 6.7, 9.384e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.221e-2, 4.594e-1, 2.126e-1, 1.671e-1, 7.234e-2, 1.424e-2, 4.111e-4
10, 6.5, 2.931e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.387e-3, 5.631e-1, 1.420e+0, 7.214e-1, 1.764e-1, 4.190e-2, 3.299e-3
10, 6.3, 2.782e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.708e-1, 1.156e+0, 5.193e-1, 4.121e-1, 2.097e-1, 1.419e-2
10, 6.1, 7.213e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.035e-1, 3.414e-1, 1.903e-1, 7.476e-2, 1.142e-2
10, 5.9, 3.777e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.557e-2, 1.103e-1, 1.363e-1, 8.545e-2, 2.007e-2
10, 5.7, 2.629e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.411e-2, 1.177e-1, 7.041e-2, 2.068e-2
10, 5.5, 1.528e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.473e-3, 5.575e-2, 6.835e-2, 1.922e-2
10, 5.3, 6.294e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.207e-2, 3.378e-2, 1.709e-2
