*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 6.5, 1.398e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.233e-2, 1.081e-1, 9.326e-3
70, 6.3, 4.322e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.096e-2, 2.226e-2
70, 6.1, 3.311e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.145e-4, 2.896e-3
70, 5.9, 1.567e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.567e-4
90, 8.1, 1.106e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.939e-3, 6.919e-3, 1.199e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.9, 2.273e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.654e-4, 9.589e-3, 1.111e-2, 1.163e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.7, 3.773e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.292e-2, 2.323e-1, 5.206e-2, 2.058e-5, 0.000e+0, 0.000e+0
90, 7.5, 1.890e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.344e-3, 8.008e-2, 9.331e-2, 9.230e-3, 0.000e+0, 0.000e+0
90, 7.3, 8.500e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.255e-2, 5.115e-2, 1.087e-2, 4.236e-4, 0.000e+0
90, 7.1, 6.265e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.255e-3, 2.821e-2, 2.888e-2, 2.307e-3, 1.077e-7
90, 6.9, 9.257e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.095e-4, 4.687e-2, 4.252e-2, 2.771e-3
90, 6.7, 2.157e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.242e-3, 1.646e-2, 2.869e-3
90, 6.5, 1.251e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.010e-3, 6.499e-3
90, 6.3, 3.255e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.324e-4, 2.923e-3
90, 6.1, 9.555e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.555e-5
110, 8.1, 1.195e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.525e-3, 5.600e-3, 4.563e-3, 2.621e-4, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.9, 1.135e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.295e-3, 7.067e-3, 9.890e-4, 4.162e-10, 0.000e+0, 0.000e+0
110, 7.7, 1.427e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.556e-3, 5.021e-2, 8.259e-2, 8.348e-3, 0.000e+0, 0.000e+0
110, 7.5, 1.590e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.007e-2, 9.453e-2, 1.423e-2, 1.856e-4, 0.000e+0
110, 7.3, 1.572e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.068e-2, 7.783e-2, 5.502e-2, 3.718e-3, 0.000e+0
110, 7.1, 5.340e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.509e-2, 2.945e-2, 8.636e-3, 2.204e-4
110, 6.9, 2.460e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.802e-3, 1.780e-2, 1.002e-3
110, 6.7, 1.350e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.930e-7, 7.482e-3, 6.022e-3
110, 6.5, 2.544e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.738e-4, 2.370e-3
110, 6.3, 2.135e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.135e-4
130, 8.1, 3.543e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.056e-3, 2.162e-3, 3.254e-4, 0.000e+0, 0.000e+0, 0.000e+0
130, 7.9, 3.832e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.392e-4, 1.946e-3, 1.487e-3, 6.028e-5, 0.000e+0, 0.000e+0
130, 7.7, 4.956e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.670e-2, 2.894e-2, 3.903e-3, 1.715e-5, 0.000e+0
130, 7.5, 8.946e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.979e-3, 4.197e-2, 3.603e-2, 2.476e-3, 0.000e+0
130, 7.3, 5.384e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.635e-2, 3.101e-2, 6.351e-3, 1.354e-4
130, 7.1, 2.446e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.291e-5, 1.140e-2, 1.223e-2, 7.543e-4
130, 6.9, 1.227e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.378e-5, 6.872e-3, 5.331e-3
130, 6.7, 3.752e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.348e-4, 2.917e-3
130, 6.5, 4.467e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.467e-4
150, 8.1, 2.466e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.494e-4, 1.502e-3, 2.146e-4, 0.000e+0, 0.000e+0, 0.000e+0
150, 7.9, 3.521e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.373e-4, 1.409e-3, 1.804e-3, 1.700e-4, 0.000e+0, 0.000e+0
150, 7.7, 1.340e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.710e-3, 7.291e-3, 3.273e-3, 1.303e-4, 0.000e+0
150, 7.5, 1.262e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.059e-2, 6.989e-2, 5.686e-3, 2.779e-6
150, 7.3, 3.836e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.687e-3, 1.986e-2, 1.591e-2, 9.001e-4
150, 7.1, 5.104e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.867e-2, 2.674e-2, 5.629e-3
150, 6.9, 6.399e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.368e-3, 4.031e-3
150, 6.7, 1.176e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.176e-3
150, 6.5, 7.263e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.263e-6
170, 8.1, 1.030e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.657e-4, 6.050e-4, 2.530e-4, 6.435e-6, 0.000e+0, 0.000e+0
170, 7.9, 2.036e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.081e-4, 1.185e-3, 1.426e-4, 1.139e-10, 0.000e+0
170, 7.7, 2.021e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.770e-4, 8.855e-3, 1.018e-2, 8.988e-4, 0.000e+0
170, 7.5, 5.001e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.252e-2, 2.889e-2, 8.519e-3, 8.501e-5
170, 7.3, 5.380e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.493e-2, 2.723e-2, 1.645e-3
170, 7.1, 1.003e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.931e-4, 6.144e-3, 2.891e-3
170, 6.9, 3.729e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.530e-4, 2.976e-3
170, 6.7, 2.207e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.207e-4
190, 8.1, 4.801e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.688e-4, 2.791e-4, 3.222e-5, 0.000e+0, 0.000e+0
190, 7.9, 8.353e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.806e-4, 4.994e-4, 1.502e-4, 5.083e-6, 0.000e+0
190, 7.7, 3.257e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.266e-3, 1.815e-3, 1.756e-4, 2.461e-7
190, 7.5, 7.212e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.008e-3, 4.099e-3, 2.016e-3, 8.934e-5
190, 7.3, 1.948e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.090e-3, 1.059e-2, 1.803e-3
190, 7.1, 8.551e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.286e-3, 3.265e-3
190, 6.9, 7.155e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.155e-4
190, 6.7, 1.840e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.840e-5
210, 8.1, 3.021e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.063e-4, 1.751e-4, 2.067e-5, 0.000e+0, 0.000e+0
210, 7.9, 9.236e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.880e-5, 4.393e-4, 4.137e-4, 3.182e-5, 0.000e+0
210, 7.7, 1.761e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.158e-4, 1.010e-3, 2.307e-4, 4.126e-6
210, 7.5, 1.440e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.653e-7, 6.577e-3, 7.352e-3, 4.701e-4
210, 7.3, 4.020e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.410e-4, 2.471e-3, 1.308e-3
210, 7.1, 2.832e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-3, 1.616e-3
210, 6.9, 1.363e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.363e-4
230, 8.1, 1.139e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.449e-4, 6.736e-4, 2.180e-4, 2.671e-6, 0.000e+0
230, 7.9, 3.470e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.683e-8, 1.396e-3, 1.902e-3, 1.713e-4, 0.000e+0
230, 7.7, 4.432e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.216e-4, 2.442e-3, 1.117e-3, 5.115e-5
230, 7.5, 2.373e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.987e-4, 1.321e-3, 2.536e-4
230, 7.3, 1.346e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.071e-7, 8.160e-4, 5.289e-4
230, 7.1, 5.611e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.439e-5, 5.067e-4
230, 6.9, 1.588e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.588e-5
250, 8.1, 1.822e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.672e-4, 9.844e-4, 4.485e-4, 2.236e-5, 0.000e+0
250, 7.9, 2.078e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.058e-4, 1.165e-3, 1.074e-4, 0.000e+0
250, 7.7, 3.526e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.299e-3, 2.185e-2, 6.873e-3, 2.391e-4
250, 7.5, 9.566e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.069e-3, 5.162e-3, 1.335e-3
250, 7.3, 4.185e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.493e-5, 2.594e-3, 1.516e-3
250, 7.1, 2.109e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.775e-7, 2.106e-4
250, 6.9, 3.725e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.725e-5
270, 8.1, 5.053e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.039e-4, 2.765e-4, 2.493e-5, 0.000e+0
270, 7.9, 6.782e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.708e-4, 3.878e-4, 1.167e-4, 2.876e-6
270, 7.7, 1.104e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.209e-4, 5.552e-4, 2.781e-5
270, 7.5, 8.079e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.665e-5, 5.205e-4, 2.408e-4
270, 7.3, 5.707e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.345e-4, 3.362e-4
270, 7.1, 6.297e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.297e-5
270, 6.9, 5.763e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.763e-10
290, 8.1, 3.905e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.568e-4, 2.138e-4, 1.997e-5, 0.000e+0
290, 7.9, 6.678e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.192e-4, 3.546e-4, 1.849e-4, 9.109e-6
290, 7.7, 5.201e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.741e-4, 3.221e-4, 2.387e-5
290, 7.5, 3.448e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.458e-7, 2.061e-4, 1.384e-4
290, 7.3, 1.877e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.789e-5, 8.984e-5
290, 7.1, 3.827e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.827e-5

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 40.391952, 7.3038919, 0.091678922, , , , 10.86
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9696419, 0.022955586, -117.97409, 34.494313, 26.598832, 2.45
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6715047, -0.77032811, -118.23099, 34.076144, 22.384703, 1.43
"UCERF3 Fault Model 3.2", SET, 41.120985, 7.3574484, 0.062878395, , , , 10.6
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9665674, 0.026308192, -117.97409, 34.494313, 26.598832, 2.47
"UCERF3 Fault Model 3.2 (opt)", SET, 19.594528, 6.0850129, 0.92800071, , , , 2.24
"UCERF3 Fault Model 3.1 (opt)", SET, 20.212813, 6.0899088, 0.95584851, , , , 2.18


** Disaggregation Component: GMM: Boore, Stewart, Seyhan & Atkinson (2014) : Basin **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 23.16%
	Residual: 0%
	Trace: 0.42%

Mean (over all sources):
	m: 6.9
	r: 27.4km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.33
	r: 10.79km
	ε₀: -0.29σ
	Contribution: 2.54%

Mode (largest m-r-ε₀ bin):
	m: 6.34
	r: 13.61km
	ε₀: 0.14σ
	Contribution: 0.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 8.204e-3, 9.821e-6, 0.000e+0, 3.276e-5, 1.879e-3, 1.820e-3, 3.386e-3, 1.077e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 3.473e-1, 1.817e-4, 2.077e-2, 7.533e-2, 5.704e-2, 6.106e-2, 1.110e-1, 2.192e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.046e+0, 0.000e+0, 8.490e-2, 2.820e-1, 1.736e-1, 2.203e-1, 2.428e-1, 4.231e-2, 3.214e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 7.827e-1, 0.000e+0, 5.934e-2, 2.092e-1, 1.380e-1, 2.022e-1, 1.522e-1, 2.176e-2, 1.774e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 8.557e-1, 0.000e+0, 1.102e-1, 3.308e-1, 1.776e-1, 1.619e-1, 5.401e-2, 1.842e-2, 2.789e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 7.989e-1, 0.000e+0, 5.323e-2, 1.099e-1, 3.185e-1, 1.711e-1, 9.969e-2, 4.166e-2, 4.892e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.392e+0, 0.000e+0, 4.794e-6, 1.672e-1, 6.606e-1, 3.263e-1, 1.937e-1, 4.096e-2, 3.377e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 4.614e-1, 0.000e+0, 0.000e+0, 2.832e-2, 1.213e-1, 1.319e-1, 1.128e-1, 6.208e-2, 5.054e-3, 3.807e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.572e+0, 0.000e+0, 0.000e+0, 1.600e-2, 5.753e-1, 3.506e-1, 4.310e-1, 1.720e-1, 2.689e-2, 1.161e-6, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 2.541e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.924e-1, 7.719e-1, 4.525e-1, 8.977e-1, 2.102e-1, 1.662e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.1, 9.068e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.417e-2, 2.220e-1, 2.435e-1, 2.386e-1, 1.594e-1, 1.916e-2, 1.608e-6, 0.000e+0, 0.000e+0
10, 5.9, 5.683e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.060e-2, 9.557e-2, 1.419e-1, 1.940e-1, 1.010e-1, 1.520e-2, 6.105e-7, 0.000e+0
10, 5.7, 3.818e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.983e-2, 8.401e-2, 1.099e-1, 1.026e-1, 5.734e-2, 8.190e-3, 2.395e-7
10, 5.5, 2.176e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.664e-2, 6.000e-2, 6.486e-2, 4.869e-2, 2.513e-2, 2.234e-3
10, 5.3, 1.021e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.149e-2, 3.057e-2, 3.545e-2, 1.945e-2, 5.135e-3
