NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7006711,7000049,7000696,6.94,55.0,4,129.0179382,126.4506081,143.1136305,147.0508458,-121.1,-999,655.7408323,-999,-999,-999,99,99,-999,0.019798,1.3385,0.59046,0.02001405,0.0206103,0.02091962,0.02110819,0.02172928,0.02201971,0.02297771,0.02494268,0.02463374,0.02797728,0.0296459,0.0315579,0.03276471,0.03322296,0.03538184,0.03784274,0.03600977,0.04178306,0.0428395,0.04667124,0.05417546,0.05924984,0.05994536,0.06337332,0.06535376,0.06251714,0.06451832,0.05599844,0.05124551,0.04581229,0.04770913,0.05708887,0.05402018,0.04349424,0.03825856,0.03655228,0.04127186,0.03869161,0.03665331,0.03909301,0.041641,0.04198529,0.03172094,0.02972827,0.02814183,0.02829075,0.0355947,0.03201484,0.03038324,0.02620614,0.02298516,0.02138408,0.02513174,0.02540802,0.02472896,0.02075927,0.01861491,0.01732071,0.0149542,0.01636111,0.01650899,0.01413998,0.01334629,0.01242535,0.01146938,0.01049067,0.008649773,0.008193389,0.009871044,0.00971462,0.01184626,0.01232477,0.01157751,0.009781049,0.008100229,0.007351736,0.006676171,0.006277548,0.005963621,0.004758021,0.004400076,0.004311528,0.003739058,0.003596663,0.003259214,0.002882076,0.002702501,0.002730852,0.00283884,0.002638748,0.002407032,0.002238374,0.001896169,0.001786356,0.00165209,0.00168114,0.001725179,0.001568801,0.001430441,0.00130764,0.001175878,0.001015163,0.000857034,0.000728369,0.000606104,0.000449949,0.000322292,0.000236184,0.000181843,0.000143341,6.72e-05,NGAsubRSN7006711_TTN021--N.AT2,NGAsubRSN7006711_TTN021--E.AT2,NGAsubRSN7006711_TTN021--U.AT2
7006713,7000049,7000613,6.94,55.0,4,114.8133534,111.9206594,127.6015459,132.0022519,-108.75,-999,550.1054,-999,-999,-999,99,99,-999,0.023965,2.0999,0.90421,0.02404357,0.02435567,0.02454216,0.02451547,0.0247137,0.02480042,0.0248033,0.02500371,0.02529104,0.02554993,0.02484686,0.02586916,0.02650877,0.02697774,0.02742177,0.0281677,0.0275678,0.02973908,0.03010569,0.0301375,0.02891383,0.03182959,0.03398148,0.03404358,0.0361694,0.04471147,0.04804714,0.04986436,0.05443903,0.06819103,0.07149746,0.06944696,0.06816801,0.06378029,0.06490594,0.05557126,0.06434905,0.06818298,0.06999945,0.05982768,0.07217772,0.08149145,0.09166524,0.08547981,0.07378373,0.05836958,0.06075568,0.06194991,0.06194292,0.05707066,0.05071254,0.05066695,0.04096003,0.03840248,0.03885682,0.03525963,0.03729636,0.04184386,0.04241228,0.03517288,0.03379495,0.0313129,0.0299463,0.03054011,0.02561379,0.0256844,0.0306196,0.03325176,0.02700288,0.01714518,0.01535645,0.0157162,0.01363406,0.012011,0.01098821,0.009738201,0.008658321,0.007898201,0.007175006,0.00714788,0.00649873,0.005962796,0.005644934,0.005388325,0.005084341,0.004594064,0.004317048,0.004092431,0.003613896,0.003239701,0.003033354,0.00279834,0.002641769,0.002417006,0.002096438,0.001836416,0.001756459,0.001562493,0.001446062,0.00132585,0.001217994,0.00113567,0.000979084,0.000825077,0.000733508,0.00057362,0.000442478,0.000358033,0.000293451,0.000245286,0.000121516,NGAsubRSN7006713_TTN024--N.AT2,NGAsubRSN7006713_TTN024--E.AT2,NGAsubRSN7006713_TTN024--U.AT2
7006718,7000049,7000616,6.94,55.0,4,92.9139945,89.3148267,101.1507236,106.6485297,-89.17,-999,519.2557,-999,-999,-999,99,99,-999,0.039083,3.4321,1.4234,0.03912861,0.03929324,0.03933479,0.03964125,0.04011476,0.04016722,0.04031544,0.04027202,0.04035859,0.04069586,0.0400883,0.04024111,0.04044034,0.0406339,0.04073989,0.04088545,0.04145055,0.04177847,0.04189128,0.04182846,0.041963,0.04463465,0.04469966,0.04556334,0.04846565,0.04997221,0.0530335,0.05777982,0.06124929,0.0727455,0.07691514,0.07720239,0.07023846,0.06614971,0.07151422,0.0788959,0.08373935,0.08973723,0.1081736,0.09134965,0.09607397,0.102768,0.09703096,0.1029141,0.1011953,0.08846875,0.08847761,0.08990964,0.09416368,0.0969449,0.09272335,0.07922821,0.06404369,0.06266394,0.06254636,0.06139688,0.0624412,0.05871312,0.05432699,0.0656229,0.07099553,0.08117613,0.07831356,0.06446495,0.0520786,0.04893892,0.05327813,0.06012123,0.07682876,0.06142863,0.04540053,0.03458755,0.02401461,0.02158995,0.01907691,0.01518355,0.01154426,0.01060812,0.01000022,0.008355602,0.007716008,0.007317542,0.006943325,0.006830408,0.007299008,0.006642722,0.006460012,0.006223172,0.006178447,0.006182747,0.006007726,0.005695696,0.005118204,0.004541007,0.0040233,0.003238054,0.002609838,0.002204837,0.001867291,0.001615023,0.001394366,0.001195233,0.001011401,0.000855989,0.000767699,0.000627933,0.000553249,0.000496445,0.000441971,0.000392754,0.000195505,NGAsubRSN7006718_TTN029--N.AT2,NGAsubRSN7006718_TTN029--E.AT2,NGAsubRSN7006718_TTN029--U.AT2
7006726,7000049,7000618,6.94,55.0,4,76.2763907,71.8485608,80.3786968,87.1961863,-71.85,-999,738.189,-999,-999,-999,99,99,-999,0.042697,4.1123,1.5058,0.04275787,0.0429017,0.04286424,0.04304818,0.04331709,0.04350832,0.04386601,0.04397412,0.04399574,0.04401727,0.0439127,0.04423261,0.04449737,0.04478629,0.04552165,0.04562372,0.04513704,0.04502764,0.04777492,0.04797994,0.04904777,0.04828272,0.0496493,0.05106676,0.05246131,0.05690788,0.06173335,0.06698775,0.0689307,0.07689119,0.07784548,0.07909355,0.09234928,0.09935398,0.09596271,0.1149864,0.1182854,0.1205789,0.1159872,0.09447508,0.08848309,0.09181926,0.1058679,0.1140856,0.1118459,0.1089504,0.1173152,0.1165354,0.1067156,0.1049981,0.1001673,0.1027941,0.1079392,0.1111759,0.1074961,0.1273182,0.1447407,0.1408154,0.1238757,0.1275653,0.1149778,0.09757431,0.07772247,0.06421565,0.05468748,0.05155469,0.04947698,0.04185602,0.03343211,0.02888298,0.02631574,0.02518801,0.02513311,0.02233436,0.01819917,0.01645794,0.013476,0.01156133,0.01068527,0.009918951,0.009346958,0.00891008,0.007652136,0.007507182,0.008134779,0.009051442,0.009470512,0.009819817,0.01018585,0.00944045,0.00811088,0.007086582,0.006018632,0.005113777,0.004527319,0.003921611,0.003564689,0.003011031,0.002620317,0.002156957,0.001744463,0.001534937,0.001360713,0.001266696,0.001143162,0.000943364,0.000807683,0.000691493,0.000557109,0.000428668,0.000196311,NGAsubRSN7006726_TTN037--N.AT2,NGAsubRSN7006726_TTN037--E.AT2,NGAsubRSN7006726_TTN037--U.AT2
7006732,7000049,7000516,6.94,55.0,4,121.6599966,118.9339425,134.2456871,138.4353441,-115.8,-999,353.3569,-999,-999,-999,99,99,-999,0.032729,5.4564,1.894,0.03273953,0.03277602,0.03277369,0.03285927,0.03292283,0.03297092,0.03303716,0.03300656,0.03303241,0.03306035,0.03304794,0.03305384,0.03304581,0.03308294,0.033238,0.03366698,0.03419093,0.0337358,0.03398821,0.0347025,0.03535396,0.03566895,0.03693412,0.03685088,0.03839586,0.04014895,0.04214914,0.04757979,0.04598797,0.05167805,0.05080289,0.05023171,0.05262199,0.06157461,0.06538686,0.06327921,0.06749777,0.06119251,0.05934049,0.069629,0.07120191,0.07355534,0.07381309,0.07705219,0.08295659,0.08597802,0.0872464,0.08471239,0.08139798,0.0825876,0.07320029,0.07528428,0.0802255,0.07799324,0.08465834,0.0950501,0.1004833,0.1140681,0.08757538,0.08565859,0.07822376,0.07670826,0.08163121,0.078845,0.06329937,0.04657779,0.04085868,0.04417495,0.04465447,0.04674029,0.04384007,0.05098641,0.05986843,0.05757896,0.04984891,0.04283319,0.0334036,0.02712563,0.02062329,0.0169237,0.01536344,0.01377398,0.0130757,0.01218017,0.01013255,0.008989349,0.008546255,0.008093408,0.007399818,0.006928401,0.007661243,0.008411765,0.008816315,0.008616408,0.008243613,0.007045555,0.005736231,0.004774272,0.004188806,0.003511217,0.00283095,0.002282495,0.001898979,0.001627224,0.001395704,0.001003849,0.000732928,0.000572809,0.000479601,0.000430189,0.000213727,NGAsubRSN7006732_TTN044--N.AT2,NGAsubRSN7006732_TTN044--E.AT2,NGAsubRSN7006732_TTN044--U.AT2
7006734,7000049,7000517,6.94,55.0,4,123.7719119,121.0934105,134.6548672,138.8321766,-119.5,-999,529.1005291,-999,-999,-999,99,99,-999,0.02693,1.8248,1.0684,0.02696774,0.02717002,0.02711129,0.02733495,0.02762773,0.02786606,0.02841965,0.02832851,0.02819168,0.02867578,0.02868,0.02900313,0.02887137,0.02838219,0.02801936,0.028659,0.02926127,0.02884218,0.03142773,0.03228646,0.03205116,0.03195729,0.03163531,0.03280305,0.03493932,0.037234,0.03841261,0.03706068,0.0393999,0.04334823,0.04455768,0.04968192,0.04865578,0.04625178,0.04760746,0.05295191,0.052658,0.05113412,0.05567427,0.06209489,0.0720446,0.084565,0.09615533,0.09332858,0.08877195,0.1068776,0.11053,0.1143959,0.119088,0.1009013,0.09365465,0.09404611,0.08226128,0.07004669,0.07082602,0.078818,0.07655998,0.06300208,0.05242297,0.05682913,0.0511656,0.04469985,0.03792277,0.03330545,0.02390004,0.01948472,0.01795086,0.01547588,0.01658751,0.01185354,0.01046267,0.01111765,0.01315307,0.0120045,0.01266255,0.01137351,0.009320827,0.007105543,0.005827393,0.005316357,0.005279813,0.005193496,0.005583643,0.005341868,0.004363101,0.003673803,0.003530875,0.003435858,0.003577536,0.003690739,0.003714792,0.00366423,0.003170424,0.003166595,0.003031585,0.002697569,0.002078968,0.002188531,0.002156777,0.001983082,0.001787367,0.001612341,0.001369199,0.001115655,0.000974018,0.000744017,0.000548165,0.000417735,0.000341036,0.00027872,0.000134786,NGAsubRSN7006734_TTN046--N.AT2,NGAsubRSN7006734_TTN046--E.AT2,NGAsubRSN7006734_TTN046--U.AT2
7006739,7000049,7000472,6.94,55.0,4,126.2366445,123.6115623,143.5544438,147.4798913,-112.09,-999,655.7408323,-999,-999,-999,99,99,-999,0.016779,0.84787,0.39525,0.01689195,0.0172334,0.01731418,0.0175241,0.01786015,0.01860213,0.0178434,0.01982891,0.02062511,0.02127025,0.02093347,0.02325677,0.02519763,0.02648474,0.02752216,0.02890114,0.02702478,0.02360965,0.02546355,0.02573596,0.02871597,0.02740404,0.02741255,0.02984199,0.03127478,0.03539698,0.03824819,0.03522148,0.0420001,0.0501572,0.05171037,0.05386987,0.05781766,0.04820557,0.03792027,0.03665401,0.03942417,0.04057286,0.04424018,0.04432165,0.03989938,0.04026385,0.04292547,0.04129577,0.03842961,0.03510539,0.032232,0.03337039,0.03162782,0.02810401,0.02851836,0.02529976,0.02542756,0.02538989,0.02529834,0.02550034,0.02659256,0.01828391,0.01699031,0.01765022,0.01702787,0.01410621,0.01161702,0.01236523,0.009716371,0.009726926,0.00874927,0.008017821,0.006284191,0.005696114,0.006102603,0.007019574,0.006474759,0.005757981,0.005372928,0.005900834,0.006267455,0.006902177,0.005438062,0.004681489,0.004475586,0.003763528,0.003179678,0.002844176,0.003094679,0.003354886,0.00355347,0.003643954,0.003196732,0.002471267,0.001925084,0.001773589,0.001699505,0.001617671,0.001383028,0.00104157,0.000930677,0.001003909,0.001030781,0.000782493,0.000684188,0.000569944,0.000493193,0.000432175,0.000362859,0.000260724,0.00016207,0.000128792,0.000101269,8.35e-05,4.48e-05,NGAsubRSN7006739_TTN051--N.AT2,NGAsubRSN7006739_TTN051--E.AT2,NGAsubRSN7006739_TTN051--U.AT2
7006746,7000049,7000524,6.94,55.0,4,113.6212481,110.697407,136.8245433,140.9375594,-79.08,-999,836.1204,-999,-999,-999,99,99,-999,0.047488,1.4786,0.52175,0.04804219,0.04988518,0.0507197,0.05108913,0.05235425,0.05328755,0.05534023,0.05697822,0.05786892,0.06056773,0.06087347,0.06342892,0.06706065,0.07074884,0.07862549,0.08465954,0.123082,0.1425194,0.1818442,0.2012745,0.231512,0.1726625,0.1606885,0.1383437,0.1354081,0.1426801,0.1185087,0.1141939,0.09819537,0.1010456,0.09706958,0.1064088,0.09903196,0.09227882,0.09885046,0.07782273,0.06731634,0.06518036,0.0626585,0.05187402,0.04944525,0.04657486,0.03605422,0.03582271,0.03733946,0.03552745,0.03242046,0.03258925,0.03366416,0.03073909,0.03062278,0.03093161,0.03414989,0.03475372,0.03578057,0.03325727,0.03032964,0.02741172,0.02549158,0.02777193,0.02358011,0.02407609,0.0256083,0.02698464,0.02400921,0.01814208,0.01332934,0.01431173,0.01261807,0.009709025,0.008543057,0.007434231,0.005976059,0.005748599,0.006188485,0.005740258,0.006855033,0.007158903,0.00649725,0.004845181,0.004351365,0.003860092,0.003618954,0.003918588,0.003311109,0.003336516,0.003253525,0.002965061,0.002184288,0.001760292,0.001780841,0.001787371,0.00165076,0.001503107,0.001486558,0.001173325,0.001195095,0.001326776,0.001199137,0.001035249,0.000811945,0.000699474,0.000738744,0.000732019,0.000699875,0.000474197,0.000336542,0.000243457,0.000192289,0.000161087,8.85e-05,NGAsubRSN7006746_WTP--N.AT2,NGAsubRSN7006746_WTP--E.AT2,NGAsubRSN7006746_WTP--U.AT2
7006829,7000050,7000346,6.28,37.0,84,100.1986193,83.4536176,92.7848655,105.7572398,67.34,-999,565.184627,-999,-999,-999,99,99,-999,0.050938,2.2624,0.23967,0.05162663,0.05893216,0.0625982,0.06276666,0.05767425,0.05736617,0.05669547,0.05652691,0.0561996,0.05597696,0.05524036,0.05506738,0.05467714,0.05405992,0.05367366,0.05420647,0.05437942,0.05222065,0.05842772,0.05854617,0.05885939,0.06123309,0.06192828,0.07126002,0.07713879,0.08123124,0.07663705,0.07465773,0.09141701,0.08429091,0.08905809,0.0969857,0.08460635,0.09637347,0.1069984,0.1007313,0.1027651,0.1065876,0.1292015,0.1542331,0.1738986,0.1876939,0.1900257,0.1770755,0.1698889,0.222087,0.2116454,0.1895061,0.1715254,0.1385773,0.1239009,0.09511232,0.07165684,0.06436678,0.05924626,0.05209573,0.04762136,0.03782592,0.03408332,0.02534432,0.02687705,0.02764112,0.02942282,0.03067803,0.0273642,0.02576219,0.02619084,0.01978744,0.01447213,0.01472072,0.01593145,0.0157801,0.0151825,0.01481458,0.01284405,0.009873344,0.008228312,0.008011235,0.005921381,0.003865351,0.003359077,0.002926271,0.00220769,0.001585624,0.001476017,0.001277114,0.001108845,0.001033628,0.000916667,0.000831643,0.000757705,0.00065464,0.000595058,0.000551071,0.000472559,0.000409904,0.000300303,0.000240975,0.000206092,0.000178725,0.00015648,0.000137948,0.000122366,0.000109435,9.85e-05,8.1e-05,6.77e-05,5.75e-05,4.96e-05,4.33e-05,2.41e-05,NGAsubRSN7006829_HWA001--N.AT2,NGAsubRSN7006829_HWA001--E.AT2,NGAsubRSN7006829_HWA001--U.AT2
7006830,7000050,7000071,6.28,37.0,84,114.303531,99.9501884,109.1784408,120.397236,66.18,-999,789.3698,-999,-999,-999,99,99,-999,0.032789,1.2626,0.12994,0.03302897,0.03388376,0.03414612,0.0353212,0.03512072,0.03545443,0.03767757,0.0397625,0.03948395,0.04065506,0.04167188,0.04055038,0.04046829,0.04078591,0.03971045,0.04023257,0.0449903,0.04396511,0.04891272,0.05084046,0.05247031,0.05116258,0.05975688,0.06694242,0.08013745,0.0771703,0.08033778,0.08686953,0.1078935,0.1340325,0.1314471,0.1176081,0.08801679,0.0769925,0.07384512,0.07447631,0.07550582,0.07543504,0.09834179,0.1059017,0.1047488,0.1097647,0.07581043,0.06381242,0.05864286,0.0614227,0.05774404,0.05164394,0.05073079,0.03975287,0.03545941,0.03202252,0.0290624,0.03129985,0.03082307,0.02616966,0.02540009,0.02402138,0.02175182,0.02084043,0.02357577,0.02345698,0.02451875,0.02147311,0.01673359,0.01326376,0.01030058,0.009023763,0.008452012,0.008159577,0.007484346,0.007163428,0.006223878,0.00522847,0.005056362,0.004509626,0.003830524,0.003345057,0.002422691,0.00176088,0.001548631,0.001271415,0.001063686,0.000905121,0.000818917,0.000701188,0.000654543,0.000602669,0.000532371,0.000480226,0.000464573,0.000506596,0.000452127,0.000376529,0.000336022,0.000235085,0.000185817,0.000160862,0.000136795,0.000114564,9.68e-05,8.3e-05,7.23e-05,6.39e-05,5.69e-05,4.61e-05,3.81e-05,3.23e-05,2.78e-05,2.4e-05,1.32e-05,NGAsubRSN7006830_HWA002--N.AT2,NGAsubRSN7006830_HWA002--E.AT2,NGAsubRSN7006830_HWA002--U.AT2
7006831,7000050,7000445,6.28,37.0,84,123.7049867,110.5787805,119.6679875,129.984575,64.18,-999,1538.0277,-999,-999,-999,99,99,-999,0.022558,1.0522,0.1422,0.02273726,0.02330292,0.02369222,0.02401416,0.02493069,0.02515369,0.02553952,0.02544997,0.02530698,0.02531318,0.02618851,0.02694424,0.02739752,0.02798803,0.02846903,0.02921731,0.03257897,0.03312506,0.03820607,0.03856876,0.0419462,0.04638175,0.05260661,0.05885135,0.0608382,0.0613086,0.06660499,0.06435025,0.08430955,0.06893439,0.06411973,0.0659862,0.05491129,0.06423181,0.07045362,0.05124918,0.04402972,0.04449068,0.05710959,0.04877029,0.05370899,0.05692687,0.04544858,0.04367578,0.03971118,0.0362209,0.03466987,0.03271559,0.02998586,0.02492836,0.0227388,0.01923737,0.01861328,0.01783878,0.01712337,0.01778333,0.01759781,0.01670822,0.0159558,0.01898486,0.0191367,0.01981957,0.02121117,0.02060601,0.01466006,0.01201598,0.009980194,0.008747024,0.008982126,0.008012305,0.007682841,0.007886638,0.008161078,0.008862131,0.008553304,0.007096445,0.006004106,0.004666779,0.003250396,0.002053301,0.001674335,0.001449568,0.001159542,0.000975179,0.000872692,0.000789712,0.000744445,0.000706264,0.0006362,0.000568826,0.000498514,0.000488836,0.000492338,0.000467573,0.000430459,0.000310449,0.000235916,0.000190102,0.00016053,0.000130339,0.000115351,0.000100026,8.43e-05,7.58e-05,6.84e-05,5.62e-05,4.65e-05,3.87e-05,3.25e-05,2.76e-05,1.45e-05,NGAsubRSN7006831_HWA003--N.AT2,NGAsubRSN7006831_HWA003--E.AT2,NGAsubRSN7006831_HWA003--U.AT2
7006837,7000050,7000075,6.28,37.0,84,89.5497781,70.312913,79.3916145,94.2262753,70.03,-999,360.8371422,-999,-999,-999,99,99,-999,0.051552,2.9839,0.54798,0.05177161,0.05273972,0.05341422,0.05454294,0.05522817,0.05555746,0.05443608,0.05593706,0.05609243,0.05634777,0.05889169,0.05966733,0.06139421,0.06290038,0.0647369,0.06555131,0.06993479,0.07513183,0.09911339,0.1037768,0.1101207,0.1199618,0.125156,0.1391675,0.1553369,0.1382311,0.1541481,0.159589,0.1850244,0.1468136,0.146592,0.1560784,0.178932,0.1777997,0.1844935,0.2068706,0.1896605,0.1735038,0.1536903,0.1511035,0.133814,0.1271554,0.1119467,0.1157596,0.1114683,0.09339389,0.08293662,0.07481695,0.07067082,0.05965611,0.05508153,0.05169046,0.05347323,0.05278211,0.05176274,0.0530546,0.06018865,0.06771317,0.06188886,0.06466188,0.059406,0.05733594,0.05229918,0.0572117,0.06920706,0.08067458,0.0698733,0.05347507,0.04458962,0.04587915,0.04528666,0.04251488,0.03413387,0.02678533,0.02712669,0.02277908,0.0168137,0.01493226,0.0128469,0.00980691,0.008945026,0.007562503,0.005745584,0.004173392,0.003032711,0.002499146,0.002446433,0.002421345,0.002458534,0.002181523,0.001970405,0.002004919,0.001885671,0.001776661,0.001619748,0.001251171,0.000984908,0.000784461,0.000631193,0.00053519,0.000467847,0.000401588,0.000360249,0.000344781,0.000311617,0.000251938,0.000212482,0.000169327,0.000139918,0.00011688,5.86e-05,NGAsubRSN7006837_HWA011--N.AT2,NGAsubRSN7006837_HWA011--E.AT2,NGAsubRSN7006837_HWA011--U.AT2
7006843,7000050,7000079,6.28,37.0,84,94.6381165,76.6884351,85.8466767,99.7256958,73.4,-999,584.6815,-999,-999,-999,99,99,-999,0.026566,1.1224,0.17362,0.02684709,0.02782885,0.02732868,0.02882424,0.030322,0.03039552,0.03180207,0.03210444,0.03343821,0.03708801,0.03686572,0.03726736,0.03811854,0.03930194,0.04180981,0.0423459,0.04798936,0.05048,0.05699232,0.06170685,0.06482054,0.07157461,0.06523115,0.06802466,0.06918408,0.07785609,0.09056295,0.09153841,0.0829071,0.08106267,0.08776426,0.1017412,0.1092091,0.1016154,0.0954075,0.06652701,0.05496896,0.051261,0.04787409,0.04600426,0.04844635,0.04630489,0.0464101,0.04659454,0.03868395,0.03712721,0.04055597,0.04124513,0.03993282,0.04158612,0.04015661,0.0353572,0.03422096,0.03338251,0.03473043,0.03276581,0.03145056,0.03437037,0.0289335,0.02196049,0.02029346,0.01895692,0.02072297,0.0215922,0.02186979,0.02215688,0.01911222,0.01520354,0.01391162,0.01384605,0.01308109,0.01145548,0.00910085,0.008278141,0.007537632,0.005915056,0.004861361,0.004040226,0.003410641,0.00228173,0.001967146,0.001750668,0.001577042,0.001097705,0.000860012,0.000713328,0.000642059,0.000580371,0.000518746,0.000488254,0.000498368,0.000512876,0.000516156,0.000501794,0.000452379,0.000387531,0.0003086,0.000238767,0.000187422,0.000155026,0.00013329,0.000115678,9.8e-05,8.64e-05,7.81e-05,6.37e-05,5.21e-05,4.33e-05,3.67e-05,3.18e-05,1.77e-05,NGAsubRSN7006843_HWA017--N.AT2,NGAsubRSN7006843_HWA017--E.AT2,NGAsubRSN7006843_HWA017--U.AT2
7006844,7000050,7000080,6.28,37.0,84,97.2895551,79.9374788,89.1688822,102.5994739,73.6,-999,462.5699,-999,-999,-999,99,99,-999,0.021108,1.4676,0.25207,0.02123484,0.0220094,0.02263557,0.02206234,0.02178249,0.02223401,0.02285676,0.02449929,0.02416245,0.02478754,0.02572461,0.02616716,0.02616707,0.02603109,0.02624684,0.02654879,0.02782626,0.03106444,0.03553468,0.03604088,0.03675604,0.04010716,0.03893601,0.03817467,0.04651899,0.04812679,0.04428008,0.04746408,0.04801065,0.04945615,0.05197835,0.05240748,0.05481089,0.04983462,0.05445736,0.04529784,0.04685758,0.05013591,0.04377184,0.05219256,0.05298714,0.04762962,0.04599995,0.04670539,0.04346381,0.03418646,0.03420952,0.03257304,0.0365299,0.04144305,0.04422028,0.04173682,0.03589458,0.03437198,0.03323925,0.03162818,0.03310292,0.04660768,0.04107269,0.04079857,0.04005431,0.04071392,0.04325106,0.04976304,0.04608232,0.03982378,0.03341293,0.02641655,0.02033272,0.02735108,0.02833166,0.02017662,0.01765199,0.0130878,0.01115984,0.01219667,0.01137199,0.008633776,0.005598083,0.003958153,0.003420586,0.002756176,0.002009745,0.001735253,0.001391334,0.001171053,0.001085395,0.00102541,0.000868072,0.000743714,0.000698271,0.000690696,0.000628578,0.000563288,0.000510164,0.00039175,0.000316607,0.000267048,0.00022436,0.000190853,0.00016462,0.000143769,0.000127,0.000113348,0.000102266,8.48e-05,7.14e-05,6.08e-05,5.24e-05,4.55e-05,2.55e-05,NGAsubRSN7006844_HWA018--N.AT2,NGAsubRSN7006844_HWA018--E.AT2,NGAsubRSN7006844_HWA018--U.AT2
7006845,7000050,7000081,6.28,37.0,84,88.764,69.3093837,78.462649,93.4449024,67.62,-999,503.5246727,-999,-999,-999,99,99,-999,0.041607,2.3658,0.45896,0.04197689,0.04308167,0.04312383,0.04456975,0.04874661,0.05044052,0.05263528,0.05525664,0.05736115,0.05719419,0.05541684,0.05068766,0.04909032,0.0498232,0.0480753,0.04504012,0.04589743,0.04567252,0.05021027,0.05101109,0.05267246,0.05114355,0.05580369,0.06166672,0.06588798,0.06583881,0.07246914,0.0714575,0.08220194,0.08676012,0.09297358,0.1026324,0.1194845,0.1615569,0.2072489,0.2091438,0.1740274,0.1365171,0.1022532,0.1160389,0.1139514,0.09998479,0.1002082,0.1097243,0.1121346,0.1124749,0.1015612,0.09112468,0.08131957,0.06241842,0.06018126,0.05732705,0.05569759,0.05490427,0.05197652,0.04825816,0.05195847,0.05699171,0.0514282,0.04500293,0.04496596,0.04769,0.05814342,0.06298073,0.05937486,0.05246797,0.04329392,0.03355967,0.0311447,0.03080163,0.02948221,0.02312957,0.02299997,0.02030801,0.01777534,0.01755389,0.01553168,0.01186618,0.009619795,0.008648358,0.007757101,0.006788918,0.004686351,0.003618648,0.002944586,0.002301856,0.002113831,0.002055369,0.002367185,0.002350393,0.002122355,0.001871524,0.001631544,0.00159405,0.001428651,0.001219005,0.001054954,0.000691904,0.000473591,0.000415582,0.000334644,0.00028624,0.000251403,0.000221416,0.000197988,0.000162108,0.000130623,0.000114404,9.93e-05,8.59e-05,4.57e-05,NGAsubRSN7006845_HWA019--N.AT2,NGAsubRSN7006845_HWA019--E.AT2,NGAsubRSN7006845_HWA019--U.AT2
7006851,7000050,7000262,6.28,37.0,84,87.824772,68.1023755,76.9720055,92.1968119,71.32,-999,434.5623,-999,-999,-999,99,99,-999,0.038475,2.6993,0.31311,0.03860725,0.03935335,0.03940743,0.04018911,0.0412761,0.04121273,0.04156478,0.04421171,0.04557171,0.0443874,0.04872381,0.04947211,0.05024089,0.04997285,0.04851406,0.04957752,0.05610931,0.05803765,0.06329708,0.06474946,0.06554081,0.06710856,0.0790561,0.08929133,0.08547489,0.08668217,0.0729392,0.06685407,0.07647391,0.09828212,0.1025862,0.1179931,0.136375,0.1389764,0.1252348,0.103537,0.1028416,0.1158673,0.1129012,0.1036094,0.1063244,0.0972167,0.09402996,0.1027074,0.09215309,0.07786153,0.07277393,0.07201594,0.07050021,0.07020415,0.06253149,0.06225111,0.06098014,0.06174105,0.06291784,0.06686711,0.0740702,0.1037891,0.1025902,0.07319935,0.06094722,0.04981322,0.05268151,0.06571075,0.06318303,0.05384861,0.04356447,0.0324737,0.02064814,0.01764656,0.01687481,0.0144441,0.01395787,0.01362565,0.01141664,0.009113255,0.007279297,0.006004326,0.004218845,0.003365051,0.003029714,0.002725516,0.002204737,0.001780018,0.001466169,0.00124337,0.001159156,0.001088887,0.000978332,0.000875382,0.000771727,0.000684327,0.000617404,0.000566586,0.000527163,0.000449847,0.000378571,0.000316452,0.000268471,0.000231821,0.000202446,0.000178374,0.00015862,0.000142232,0.000128328,0.00010574,8.84e-05,7.5e-05,6.46e-05,5.62e-05,3.16e-05,NGAsubRSN7006851_HWA027--N.AT2,NGAsubRSN7006851_HWA027--E.AT2,NGAsubRSN7006851_HWA027--U.AT2
