*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.4%

Mean (over all sources):
	m: 7.46
	r: 19.6km
	ε₀: 0.92σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.04km
	ε₀: 0.68σ
	Contribution: 14.28%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.61km
	ε₀: 0.69σ
	Contribution: 7.56%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
250, 7.7, 2.735e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.735e-4
270, 8.1, 2.648e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.743e-3, 9.044e-4
270, 7.9, 8.810e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.628e-5, 8.148e-4
270, 7.7, 2.405e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.405e-5
290, 8.1, 1.682e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.067e-3, 6.144e-4
290, 7.9, 5.239e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.239e-4
290, 7.7, 5.876e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.876e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 21.760178, 7.5217701, 0.8880389, , , , 13.79
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8826613, 0.56166243, -122.53729, 37.714705, 234.47689, 4.64
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2708612, 0.74038801, -122.24488, 37.871678, 57.784358, 3.8
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.7171742, 0.8207493, -122.60753, 37.742865, 250.3567, 1.09
"UCERF3 Fault Model 3.1", SET, 21.73244, 7.5216333, 0.88692763, , , , 13.71
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8814937, 0.56232243, -122.53729, 37.714705, 234.47689, 4.61
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2690047, 0.74116518, -122.24488, 37.871678, 57.784358, 3.78
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.7134956, 0.82448635, -122.60753, 37.742865, 250.3567, 1.11


** Disaggregation Component: GMM: Boore, Stewart, Seyhan & Atkinson (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 21.7%
	Residual: 0%
	Trace: 0.25%

Mean (over all sources):
	m: 7.48
	r: 17.93km
	ε₀: 0.94σ

Mode (largest m-r bin):
	m: 7.52
	r: 14.98km
	ε₀: 0.75σ
	Contribution: 3.23%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.35km
	ε₀: 0.71σ
	Contribution: 1.66%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.813e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.358e-1, 8.053e-1, 4.942e-1, 7.769e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 8.933e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.081e-2, 2.870e-1, 5.234e-1, 7.210e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.533e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.760e-6, 2.926e-5, 1.029e-2, 8.392e-1, 1.494e+0, 1.894e-1, 1.937e-10, 0.000e+0, 0.000e+0
10, 7.7, 2.375e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.603e-6, 7.691e-5, 1.979e-3, 6.283e-1, 1.253e+0, 4.440e-1, 4.786e-2, 0.000e+0, 0.000e+0
10, 7.5, 3.232e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.242e-4, 1.886e-3, 6.513e-1, 1.656e+0, 8.469e-1, 7.546e-2, 7.034e-10, 0.000e+0
10, 7.3, 1.830e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.746e-3, 5.233e-3, 5.355e-1, 1.014e+0, 2.531e-1, 2.035e-2, 6.716e-6, 0.000e+0
10, 7.1, 1.716e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.479e-3, 8.189e-3, 1.066e-1, 5.512e-1, 8.455e-1, 1.933e-1, 9.231e-3, 0.000e+0
10, 6.9, 1.197e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.948e-3, 3.674e-2, 3.143e-1, 6.483e-1, 1.887e-1, 1.544e-3, 0.000e+0
10, 6.7, 6.646e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.721e-3, 4.884e-2, 6.875e-2, 3.735e-1, 1.538e-1, 1.495e-2, 5.140e-9
10, 6.5, 3.668e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.638e-2, 8.309e-2, 9.113e-2, 1.342e-1, 1.192e-2, 8.014e-5
10, 6.3, 3.575e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.942e-2, 1.130e-1, 9.228e-2, 1.020e-1, 2.013e-2, 6.589e-4
10, 6.1, 2.233e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.876e-3, 5.444e-2, 7.776e-2, 4.962e-2, 3.105e-2, 5.526e-3
10, 5.9, 7.722e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.493e-3, 2.062e-2, 2.836e-2, 1.871e-2, 6.046e-3
10, 5.7, 2.577e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.114e-3, 8.906e-3, 1.175e-2, 3.999e-3
10, 5.5, 4.167e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.315e-3, 1.852e-3
10, 5.3, 2.361e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.361e-4
30, 8.3, 7.227e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.950e-3, 4.008e-3, 1.184e-3, 8.492e-5, 0.000e+0, 0.000e+0
30, 8.1, 2.171e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.117e-2, 1.089e-1, 5.024e-2, 6.772e-3, 4.497e-5, 0.000e+0
30, 7.9, 5.947e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.369e-2, 2.082e-1, 2.952e-1, 4.666e-2, 1.079e-3, 0.000e+0
30, 7.7, 9.405e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.303e-3, 2.919e-1, 5.140e-1, 1.191e-1, 6.216e-3, 1.897e-10
30, 7.5, 5.793e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.711e-6, 1.632e-1, 2.894e-1, 1.084e-1, 1.763e-2, 6.602e-4
30, 7.3, 5.785e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.577e-2, 2.188e-1, 2.936e-1, 4.901e-2, 1.347e-3
30, 7.1, 3.538e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.068e-4, 1.061e-1, 1.681e-1, 7.456e-2, 4.626e-3
30, 6.9, 3.490e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.168e-3, 1.719e-1, 1.505e-1, 2.551e-2
30, 6.7, 2.689e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.907e-4, 6.100e-2, 1.850e-1, 2.274e-2
30, 6.5, 1.053e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.506e-2, 5.316e-2, 3.708e-2
30, 6.3, 4.652e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.338e-4, 2.213e-2, 2.356e-2
30, 6.1, 1.323e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.389e-3, 8.840e-3
30, 5.9, 2.041e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.041e-4
50, 8.3, 9.922e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.825e-5, 6.096e-5, 0.000e+0, 0.000e+0
50, 8.1, 3.793e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.520e-4, 1.559e-2, 2.029e-2, 1.791e-3, 3.076e-6
50, 7.9, 2.307e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.269e-3, 1.292e-2, 3.717e-3, 1.653e-4
50, 7.7, 6.869e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.374e-2, 3.450e-2, 1.958e-2, 8.668e-4
50, 7.5, 2.200e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.933e-4, 9.765e-3, 1.049e-2, 1.060e-3
50, 7.3, 2.594e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.784e-3, 1.424e-2, 3.916e-3
50, 7.1, 4.094e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.194e-3, 2.425e-2, 1.349e-2
50, 6.9, 3.645e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.560e-2, 2.086e-2
50, 6.7, 1.996e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.799e-3, 1.816e-2
50, 6.5, 2.024e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.024e-3
50, 6.3, 6.566e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.566e-4
50, 6.1, 8.576e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.576e-6
70, 8.3, 8.437e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.870e-6, 4.288e-6, 2.789e-7
70, 8.1, 1.772e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.797e-3, 8.752e-3, 6.801e-3, 3.689e-4
70, 7.9, 4.410e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.769e-3, 2.261e-3, 3.797e-4
70, 7.7, 7.932e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.212e-4, 4.690e-3, 2.420e-3
70, 7.5, 1.748e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.156e-3, 5.920e-4
70, 7.3, 3.894e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.645e-3, 2.249e-3
70, 7.1, 4.213e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.796e-5, 4.145e-3
70, 6.9, 5.963e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.963e-5
90, 8.3, 8.407e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.120e-7, 4.094e-7, 1.932e-8
90, 8.1, 6.156e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.028e-3, 3.278e-3, 8.514e-4
90, 7.9, 1.813e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.133e-3, 6.802e-4
90, 7.7, 2.499e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.469e-3, 1.030e-3
90, 7.5, 5.863e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.302e-5, 5.800e-3
90, 7.3, 6.989e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.989e-4
90, 7.1, 3.265e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.265e-5
110, 8.1, 1.732e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.089e-3, 6.438e-4
110, 7.9, 5.147e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.617e-4, 2.530e-4
110, 7.7, 8.239e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.239e-4
110, 7.5, 2.889e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.889e-4
110, 7.3, 2.350e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.350e-6
130, 8.1, 5.590e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.693e-4, 1.897e-4
130, 7.9, 1.764e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.764e-4
130, 7.7, 6.181e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.181e-5
130, 7.5, 3.282e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.282e-7
150, 8.1, 3.466e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.466e-4
150, 7.9, 1.276e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.276e-4
150, 7.7, 5.708e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.708e-6
170, 8.1, 1.568e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.568e-4
170, 7.9, 5.874e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.874e-5
170, 7.7, 2.440e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.440e-8
190, 8.1, 7.040e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.040e-5
190, 7.9, 1.490e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.490e-5
210, 8.1, 4.463e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.463e-5
210, 7.9, 2.129e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.129e-6
230, 8.1, 6.619e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.619e-5
230, 7.9, 4.011e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.011e-8
250, 8.1, 4.621e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.621e-5
270, 8.1, 2.553e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.553e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 18.389664, 7.5301237, 0.93551875, , , , 10.35
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8970067, 0.67681698, -122.53729, 37.714705, 234.47689, 3.86
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2664457, 0.81745651, -122.24488, 37.871678, 57.784358, 3.4
"UCERF3 Fault Model 3.1", SET, 18.377135, 7.5301523, 0.93464906, , , , 10.29
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8958779, 0.67771826, -122.53729, 37.714705, 234.47689, 3.83
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2654127, 0.81853328, -122.24488, 37.871678, 57.784358, 3.37


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 24.05%
	Residual: 0%
	Trace: 0.24%

Mean (over all sources):
	m: 7.41
	r: 18.5km
	ε₀: 0.98σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.06km
	ε₀: 0.74σ
	Contribution: 3.35%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.38km
	ε₀: 0.69σ
	Contribution: 1.7%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.708e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.561e-3, 5.279e-1, 1.026e+0, 1.486e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 8.543e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.001e-2, 2.732e-1, 5.009e-1, 7.022e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.505e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.543e-6, 2.501e-5, 8.394e-3, 8.166e-1, 1.485e+0, 1.945e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 2.409e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.513e-6, 7.999e-5, 2.281e-4, 6.455e-1, 1.334e+0, 4.000e-1, 2.866e-2, 0.000e+0, 0.000e+0
10, 7.5, 3.353e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.566e-6, 5.982e-4, 1.874e-3, 6.485e-1, 1.697e+0, 9.180e-1, 8.773e-2, 0.000e+0, 0.000e+0
10, 7.3, 1.952e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.852e-3, 6.681e-3, 5.583e-1, 1.102e+0, 2.684e-1, 1.505e-2, 0.000e+0, 0.000e+0
10, 7.1, 1.953e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.600e-3, 1.234e-2, 3.340e-1, 9.075e-1, 6.316e-1, 6.324e-2, 3.569e-4, 0.000e+0
10, 6.9, 1.494e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.913e-5, 1.647e-2, 4.158e-2, 3.687e-1, 1.022e+0, 4.511e-2, 2.675e-5, 0.000e+0
10, 6.7, 8.927e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.483e-2, 6.838e-2, 1.750e-1, 3.969e-1, 2.368e-1, 8.192e-4, 0.000e+0
10, 6.5, 4.669e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.595e-3, 5.965e-2, 8.583e-2, 2.513e-1, 5.921e-2, 3.332e-3, 0.000e+0
10, 6.3, 3.356e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.173e-2, 8.221e-2, 9.846e-2, 1.272e-1, 1.575e-2, 2.585e-4
