*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 6.9, 2.046e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.339e-3, 1.112e-2
90, 6.7, 8.601e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.062e-5, 8.395e-4
90, 6.5, 4.531e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.531e-5
110, 8.1, 2.969e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.019e-2, 1.736e-2, 2.137e-3, 0.000e+0, 0.000e+0
110, 7.9, 1.585e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.336e-3, 8.325e-3, 5.845e-3, 3.406e-4, 0.000e+0
110, 7.7, 4.367e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.617e-2, 2.461e-2, 2.884e-3, 4.697e-6
110, 7.5, 4.431e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.431e-3, 2.298e-2, 1.795e-2, 9.585e-4
110, 7.3, 1.805e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.589e-3, 9.848e-3, 1.615e-3
110, 7.1, 1.558e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.335e-5, 9.580e-3, 5.967e-3
110, 6.9, 2.828e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.694e-4, 2.359e-3
110, 6.7, 1.573e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.573e-4
130, 8.1, 1.764e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.894e-3, 1.071e-2, 2.003e-3, 3.524e-5, 0.000e+0
130, 7.9, 1.001e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.934e-3, 5.568e-3, 5.118e-4, 0.000e+0
130, 7.7, 9.783e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.675e-3, 5.568e-3, 2.460e-3, 8.033e-5
130, 7.5, 4.763e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.143e-3, 2.473e-3, 1.474e-4
130, 7.3, 1.450e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.150e-3, 8.426e-3, 3.924e-3
130, 7.1, 1.722e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.941e-4, 1.028e-3
130, 6.9, 1.748e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.748e-4
130, 6.7, 8.063e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.063e-7
150, 8.1, 1.640e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.939e-5, 8.209e-3, 7.671e-3, 5.012e-4, 0.000e+0
150, 7.9, 1.005e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.590e-3, 5.778e-3, 6.761e-4, 2.165e-6
150, 7.7, 5.004e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.410e-5, 2.432e-3, 2.424e-3, 1.345e-4
150, 7.5, 5.851e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.222e-3, 3.173e-3, 4.560e-4
150, 7.3, 2.829e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.278e-5, 1.631e-3, 1.145e-3
150, 7.1, 3.987e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-5, 3.798e-4
150, 6.9, 5.811e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.811e-5
170, 8.1, 9.144e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.610e-3, 5.045e-3, 4.885e-4, 0.000e+0
170, 7.9, 7.381e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.139e-3, 4.320e-3, 1.865e-3, 5.696e-5
170, 7.7, 1.509e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.524e-3, 9.543e-3, 1.025e-3
170, 7.5, 8.791e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.077e-3, 5.114e-3, 2.601e-3
170, 7.3, 1.331e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.929e-4, 9.377e-4
170, 7.1, 3.796e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.796e-4
170, 6.9, 6.898e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.898e-8
190, 8.1, 5.035e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.892e-3, 2.849e-3, 2.939e-4, 0.000e+0
190, 7.9, 4.422e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.780e-5, 2.158e-3, 2.102e-3, 1.135e-4
190, 7.7, 1.407e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.123e-4, 8.418e-4, 1.532e-4
190, 7.5, 4.967e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.507e-3, 2.460e-3
190, 7.3, 9.595e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.339e-4, 8.256e-4
190, 7.1, 3.411e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.411e-5
210, 8.1, 4.281e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.527e-4, 2.657e-3, 9.508e-4, 2.014e-5
210, 7.9, 3.601e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.673e-3, 1.824e-3, 1.038e-4
210, 7.7, 1.846e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.998e-5, 1.109e-3, 6.663e-4
210, 7.5, 1.071e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.550e-4, 5.156e-4
210, 7.3, 8.214e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.214e-4
210, 7.1, 1.929e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.929e-5
230, 8.1, 8.949e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.334e-3, 4.433e-3, 1.818e-4
230, 7.9, 5.780e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.412e-3, 3.134e-3, 2.349e-4
230, 7.7, 2.025e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.258e-3, 7.676e-4
230, 7.5, 7.367e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.263e-5, 6.841e-4
230, 7.3, 2.133e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.133e-4
250, 8.1, 1.160e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.250e-3, 5.949e-3, 3.970e-4
250, 7.9, 6.680e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.859e-3, 3.905e-3, 9.152e-4
250, 7.7, 2.342e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.480e-3, 8.612e-4
250, 7.5, 5.091e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.277e-8, 5.090e-4
250, 7.3, 9.952e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.952e-5
270, 8.1, 6.938e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.292e-3, 3.464e-3, 1.818e-4
270, 7.9, 4.062e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.954e-4, 2.526e-3, 1.340e-3
270, 7.7, 3.674e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.766e-4, 1.908e-4
270, 7.5, 1.103e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.103e-4
270, 7.3, 1.624e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.624e-5
290, 8.1, 5.330e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.276e-3, 2.873e-3, 1.817e-4
290, 7.9, 3.040e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.855e-3, 1.185e-3
290, 7.7, 7.123e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.201e-4, 5.923e-4
290, 7.5, 5.631e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.631e-5

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 24.94007, 7.443704, 0.55532613, , , , 13.25
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8625918, 0.094392818, -122.53729, 37.714705, 234.47689, 3.76
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2392699, 0.28599691, -122.24488, 37.871678, 57.784358, 3.3
"UCERF3 Fault Model 3.1", SET, 24.933603, 7.4464859, 0.55101138, , , , 13.15
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8614424, 0.095034411, -122.53729, 37.714705, 234.47689, 3.74
"		Hayward (north) (2)", SINGLE, 12.862277, 7.238102, 0.28591408, -122.24488, 37.871678, 57.784358, 3.28


** Disaggregation Component: GMM: Boore, Stewart, Seyhan & Atkinson (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 22.13%
	Residual: 0%
	Trace: 0.34%

Mean (over all sources):
	m: 7.39
	r: 19.56km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.19km
	ε₀: 0.26σ
	Contribution: 2.89%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.3km
	ε₀: 0.17σ
	Contribution: 1.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.401e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.557e-1, 8.831e-1, 1.418e-1, 2.023e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 7.215e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.758e-2, 1.785e-1, 4.307e-1, 7.474e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.211e+0, 0.000e+0, 0.000e+0, 4.891e-6, 1.894e-5, 6.718e-3, 6.283e-1, 1.361e+0, 2.155e-1, 2.022e-10, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 2.123e+0, 0.000e+0, 0.000e+0, 5.737e-6, 4.452e-5, 3.667e-3, 6.031e-1, 1.180e+0, 3.002e-1, 3.543e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 2.892e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.795e-4, 1.260e-3, 4.712e-1, 1.434e+0, 8.862e-1, 9.943e-2, 5.234e-10, 0.000e+0, 0.000e+0
10, 7.3, 1.677e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.124e-3, 3.912e-3, 4.169e-1, 9.651e-1, 2.704e-1, 1.941e-2, 1.247e-8, 0.000e+0, 0.000e+0
10, 7.1, 1.683e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e-3, 5.620e-3, 1.720e-1, 6.085e-1, 7.559e-1, 1.369e-1, 3.092e-3, 0.000e+0, 0.000e+0
10, 6.9, 1.279e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.454e-3, 2.848e-2, 2.949e-1, 7.386e-1, 2.090e-1, 2.220e-3, 0.000e+0, 0.000e+0
10, 6.7, 7.572e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.282e-3, 4.060e-2, 1.001e-1, 3.807e-1, 2.065e-1, 2.503e-2, 6.179e-9, 0.000e+0
10, 6.5, 4.013e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.389e-4, 4.147e-2, 7.019e-2, 1.263e-1, 1.534e-1, 9.499e-3, 3.451e-8, 0.000e+0
10, 6.3, 3.998e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.504e-2, 1.045e-1, 1.032e-1, 1.407e-1, 2.568e-2, 6.008e-4, 0.000e+0
10, 6.1, 2.800e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.803e-3, 5.054e-2, 8.916e-2, 6.663e-2, 5.264e-2, 1.507e-2, 1.742e-4
10, 5.9, 1.260e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.208e-3, 2.446e-2, 4.103e-2, 3.242e-2, 2.061e-2, 3.313e-3
10, 5.7, 5.532e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.049e-3, 1.318e-2, 2.239e-2, 1.300e-2, 4.704e-3
10, 5.5, 1.437e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.048e-4, 4.539e-3, 7.403e-3, 2.323e-3
10, 5.3, 2.267e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.125e-3, 1.141e-3
10, 5.1, 1.107e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.107e-4
30, 8.3, 6.458e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.449e-3, 3.616e-3, 1.281e-3, 1.116e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 2.029e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.062e-2, 1.053e-1, 5.117e-2, 5.792e-3, 5.044e-6, 0.000e+0, 0.000e+0
30, 7.9, 5.750e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.531e-2, 2.165e-1, 2.311e-1, 5.049e-2, 1.621e-3, 0.000e+0, 0.000e+0
30, 7.7, 9.800e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.596e-2, 2.767e-1, 5.299e-1, 1.476e-1, 9.859e-3, 2.529e-10, 0.000e+0
30, 7.5, 6.563e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.286e-5, 1.545e-1, 3.335e-1, 1.397e-1, 2.746e-2, 1.138e-3, 0.000e+0
30, 7.3, 7.440e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.857e-6, 2.907e-2, 2.583e-1, 3.839e-1, 6.999e-2, 2.651e-3, 7.917e-10
30, 7.1, 5.088e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.945e-4, 1.311e-1, 2.536e-1, 1.143e-1, 9.212e-3, 1.448e-7
30, 6.9, 5.979e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.853e-3, 2.535e-1, 2.747e-1, 6.475e-2, 3.271e-5
30, 6.7, 4.950e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.029e-4, 1.068e-1, 3.267e-1, 6.063e-2, 5.537e-4
30, 6.5, 2.680e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.356e-2, 1.137e-1, 1.215e-1, 9.247e-3
30, 6.3, 1.573e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.990e-3, 5.047e-2, 8.939e-2, 1.547e-2
30, 6.1, 5.732e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.024e-2, 3.490e-2, 1.218e-2
30, 5.9, 5.349e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.502e-3, 3.848e-3
30, 5.7, 7.456e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.456e-5
50, 8.3, 1.143e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.738e-5, 6.804e-5, 8.871e-6, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 4.739e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.076e-3, 2.117e-2, 2.272e-2, 2.419e-3, 3.052e-7, 0.000e+0
50, 7.9, 3.229e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.744e-3, 1.756e-2, 5.644e-3, 3.412e-4, 0.000e+0
50, 7.7, 1.020e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.901e-2, 5.240e-2, 2.851e-2, 2.084e-3, 2.551e-10
50, 7.5, 3.667e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.064e-3, 1.453e-2, 1.880e-2, 2.249e-3, 2.692e-5
50, 7.3, 5.161e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.342e-2, 2.690e-2, 1.075e-2, 5.409e-4
50, 7.1, 9.308e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.030e-2, 4.666e-2, 3.434e-2, 1.783e-3
50, 6.9, 1.177e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.521e-2, 7.413e-2, 8.374e-3
50, 6.7, 1.077e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.046e-2, 7.858e-2, 1.863e-2
50, 6.5, 2.997e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.556e-2, 1.442e-2
50, 6.3, 1.937e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.224e-3, 1.215e-2
50, 6.1, 1.471e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.011e-4, 1.270e-3
70, 8.3, 1.294e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.017e-6, 7.207e-6, 7.141e-7, 0.000e+0
